"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"506","ALL","09.07","Radio, Television, and Digital Communication.","Arts, Humanities and Communication","31","Master's Degree",1,"46894.55","radio, television, and digital communication.","all",2
"507","ALL","44.05","Public Policy Analysis.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"51380.1","public policy analysis.","all",2
"508","ALL","13.11","Student Counseling and Personnel Services.","Education","61","Doctoral Degree",1,"61052.25","student counseling and personnel services.","all",2
"509","ALL","14.01","Engineering, General.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"104605.94","engineering, general.","all",2
"510","ALL","30.18","Natural Sciences.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"33949.15","natural sciences.","all",8
"511","ALL","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"39604.78","geography and cartography.","all",2
"512","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","02","Certificate(>1 year)",1,"37046.22","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"513","ALL","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"34264.980000000003","multi/interdisciplinary studies, other.","all",8
"514","ALL","","ALL","ALL","02","Certificate(>1 year)",1,"39425.49","all","all",2
"515","ALL","13.15","Teaching Assistants/Aides.","Education","11","Associate of Applied Science",1,"23865.66","teaching assistants/aides.","all",2
"516","ALL","14.03","Agricultural Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"45604.72","agricultural engineering.","all",8
"517","ALL","49.02","Ground Transportation.","Trades","01","Certificate(<1 year)",1,"55890","ground transportation.","all",2
"518","ALL","14.27","Systems Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"86439.9","systems engineering.","all",2
"519","ALL","13.06","Educational Assessment, Evaluation, and Research.","Education","31","Master's Degree",1,"55599","educational assessment, evaluation, and research.","all",2
"520","ALL","11.02","Computer Programming.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"47682.47","computer programming.","all",8
"521","ALL","13.03","Curriculum and Instruction.","Education","61","Doctoral Degree",1,"68032.92","curriculum and instruction.","all",2
"522","ALL","51.15","Mental and Social Health Services and Allied Professions.","Health","02","Certificate(>1 year)",1,"31701.63","mental and social health services and allied professions.","all",2
"523","ALL","52.14","Marketing.","Business","11","Associate of Applied Science",1,"31487","marketing.","all",2
"524","ALL","19.01","Family and Consumer Sciences/Human Sciences, General.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"36020.92","family and consumer sciences/human sciences, general.","all",8
"525","ALL","15.01","Architectural Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"40265.93","architectural engineering technologies/technicians.","all",2
"526","ALL","04.06","Landscape Architecture.","Science, Technology, Engineering and Math","31","Master's Degree",1,"46056.04","landscape architecture.","all",2
"527","ALL","11.07","Computer Science.","Science, Technology, Engineering and Math","31","Master's Degree",1,"86631.66","computer science.","all",2
"528","ALL","51.22","Public Health.","Health","31","Master's Degree",1,"50989.58","public health.","all",2
"529","ALL","47.06","Vehicle Maintenance and Repair Technologies.","Trades","11","Associate of Applied Science",1,"33970.870000000003","vehicle maintenance and repair technologies.","all",2
"530","ALL","14.01","Engineering, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"59154.36","engineering, general.","all",8
"531","ALL","52.01","Business/Commerce, General.","Business","21","Bachelor's Degree",1,"39657.78","business/commerce, general.","all",8
"532","ALL","52.20","Construction Management.","Business","21","Bachelor's Degree",1,"54114.74","construction management.","all",8
"533","ALL","22.99","Legal Professions and Studies, Other.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"48322.59","legal professions and studies, other.","all",2
"534","ALL","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"39383.68","computer/information technology administration and management.","all",2
"535","ALL","52.12","Management Information Systems and Services.","Business","01","Certificate(<1 year)",1,"43447.12","management information systems and services.","all",2
"536","ALL","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","31","Master's Degree",1,"62627.31","engineering technology, general.","all",2
"537","ALL","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"52483.65","computer/information technology administration and management.","all",2
"538","ALL","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"40097.08","engineering technology, general.","all",2
"539","ALL","46.00","Construction Trades, General.","Trades","11","Associate of Applied Science",1,"52992.95","construction trades, general.","all",2
"540","ALL","52.12","Management Information Systems and Services.","Business","11","Associate of Applied Science",1,"38507.040000000001","management information systems and services.","all",2
"541","ALL","11.09","Computer Systems Networking and Telecommunications.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"42377.51","computer systems networking and telecommunications.","all",2
"542","ALL","22.03","Legal Support Services.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,"37246.46","legal support services.","all",2
"543","ALL","22.03","Legal Support Services.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,"44268.78","legal support services.","all",2
"544","ALL","52.14","Marketing.","Business","21","Bachelor's Degree",1,"40015","marketing.","all",8
"545","ALL","52.02","Business Administration, Management and Operations.","Business","21","Bachelor's Degree",1,"44012.22","business administration, management and operations.","all",8
"546","ALL","43.03","Homeland Security.","Trades","02","Certificate(>1 year)",1,"50676.99","homeland security.","all",2
"547","ALL","26.01","Biology, General.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"50712.480000000003","biology, general.","all",2
"548","ALL","11.06","Data Entry/Microcomputer Applications.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"20720.400000000001","data entry/microcomputer applications.","all",2
"549","ALL","43.01","Criminal Justice and Corrections.","Trades","13","Associate Degree(AA or AS)",1,"30109.3","criminal justice and corrections.","all",2
"550","ALL","03.05","Forestry.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"13689.6","forestry.","all",2
"551","ALL","16.16","American Sign Language.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,"28725.34","american sign language.","all",2
"552","ALL","52.10","Human Resources Management and Services.","Business","02","Certificate(>1 year)",1,"48813.82","human resources management and services.","all",2
"553","ALL","45.01","Social Sciences, General.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"47567.94","social sciences, general.","all",2
"554","ALL","52.06","Business/Managerial Economics.","Business","21","Bachelor's Degree",1,"38036.35","business/managerial economics.","all",8
"555","ALL","14.10","Electrical, Electronics and Communications Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,"86312.62","electrical, electronics and communications engineering.","all",2
"556","ALL","43.01","Criminal Justice and Corrections.","Trades","11","Associate of Applied Science",1,"43761.46","criminal justice and corrections.","all",2
"557","ALL","13.11","Student Counseling and Personnel Services.","Education","31","Master's Degree",1,"42002.52","student counseling and personnel services.","all",2
"558","ALL","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"63866.68","computer and information sciences, general.","all",8
"559","ALL","11.07","Computer Science.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"35669","computer science.","all",2
"560","ALL","15.07","Quality Control and Safety Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"54331.97","quality control and safety technologies/technicians.","all",2
"561","ALL","14.35","Industrial Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"52833.69","industrial engineering.","all",8
"562","ALL","22.00","Non-Professional General Legal Studies (Undergraduate).","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"43588.59","non-professional general legal studies (undergraduate).","all",8
"563","ALL","51.14","Medical Clinical Sciences/Graduate Medical Studies.","Health","31","Master's Degree",1,"153374.75","medical clinical sciences/graduate medical studies.","all",2
"564","ALL","13.09","Social and Philosophical Foundations of Education.","Education","61","Doctoral Degree",1,"62693.7","social and philosophical foundations of education.","all",2
"565","ALL","13.06","Educational Assessment, Evaluation, and Research.","Education","61","Doctoral Degree",1,"77621.899999999994","educational assessment, evaluation, and research.","all",2
"566","ALL","41.99","Science Technologies/Technicians, Other.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"44650.18","science technologies/technicians, other.","all",2
"567","ALL","","ALL","ALL","11","Associate of Applied Science",1,"44062.720000000001","all","all",2
"568","ALL","52.18","General Sales, Merchandising and Related Marketing Operations.","Business","01","Certificate(<1 year)",1,"49738.85","general sales, merchandising and related marketing operations.","all",2
"569","ALL","11.02","Computer Programming.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"37099.18","computer programming.","all",2
"570","ALL","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"29788.77","engineering technology, general.","all",2
"571","ALL","26.11","Biomathematics, Bioinformatics, and Computational Biology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"72951.320000000007","biomathematics, bioinformatics, and computational biology.","all",2
"572","ALL","46.03","Electrical and Power Transmission Installers.","Trades","02","Certificate(>1 year)",1,"47484.639999999999","electrical and power transmission installers.","all",2
"573","ALL","15.08","Mechanical Engineering Related Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"50624.54","mechanical engineering related technologies/technicians.","all",8
"574","ALL","51.02","Communication Disorders Sciences and Services.","Health","31","Master's Degree",1,"45995.97","communication disorders sciences and services.","all",2
"575","ALL","13.13","Teacher Education and Professional Development, Specific Subject Areas.","Education","21","Bachelor's Degree",1,"36891.42","teacher education and professional development, specific subject areas.","all",8
"576","ALL","04.02","Architecture.","Science, Technology, Engineering and Math","31","Master's Degree",1,"46171.47","architecture.","all",2
"577","ALL","43.01","Criminal Justice and Corrections.","Trades","12","Associate of General Studies",1,"51464.35","criminal justice and corrections.","all",2
"578","ALL","46.01","Mason/Masonry.","Trades","01","Certificate(<1 year)",1,"41110.65","mason/masonry.","all",2
"579","ALL","52.13","Management Sciences and Quantitative Methods.","Business","21","Bachelor's Degree",1,"55604.34","management sciences and quantitative methods.","all",8
"580","ALL","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"54514.61","industrial production technologies/technicians.","all",8
"581","ALL","30.17","Behavioral Sciences.","Arts, Humanities and Communication","61","Doctoral Degree",1,"72930.210000000006","behavioral sciences.","all",2
"582","ALL","04.03","City/Urban, Community and Regional Planning.","Science, Technology, Engineering and Math","31","Master's Degree",1,"49424.97","city/urban, community and regional planning.","all",2
"583","ALL","52.13","Management Sciences and Quantitative Methods.","Business","31","Master's Degree",1,"65868.03","management sciences and quantitative methods.","all",2
"584","ALL","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"43474.09","clinical, counseling and applied psychology.","all",2
"585","ALL","52.03","Accounting and Related Services.","Business","21","Bachelor's Degree",1,"47999.25","accounting and related services.","all",8
"586","ALL","","ALL","ALL","31","Master's Degree",1,"53975.25","all","all",2
"587","ALL","49.01","Air Transportation.","Trades","01","Certificate(<1 year)",1,"34940.94","air transportation.","all",2
"588","ALL","30.01","Biological and Physical Sciences.","Arts, Humanities and Communication","31","Master's Degree",1,"46876.02","biological and physical sciences.","all",2
"589","ALL","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"43879.76","industrial production technologies/technicians.","all",2
"590","ALL","14.10","Electrical, Electronics and Communications Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"64648.18","electrical, electronics and communications engineering.","all",8
"591","ALL","14.08","Civil Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"53961.43","civil engineering.","all",8
"592","ALL","51.20","Pharmacy, Pharmaceutical Sciences, and Administration.","Health","61","Doctoral Degree",1,"122611.92","pharmacy, pharmaceutical sciences, and administration.","all",2
"593","ALL","13.15","Teaching Assistants/Aides.","Education","01","Certificate(<1 year)",1,"20730.080000000002","teaching assistants/aides.","all",2
"594","ALL","15.03","Electrical Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"36796.5","electrical engineering technologies/technicians.","all",2
"595","ALL","","ALL","ALL","04","Post-Bachelor Certificate",1,"46766.75","all","all",2
"596","ALL","15.05","Environmental Control Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"47248.92","environmental control technologies/technicians.","all",2
"597","ALL","43.01","Criminal Justice and Corrections.","Trades","31","Master's Degree",1,"54626.44","criminal justice and corrections.","all",2
"598","ALL","51.23","Rehabilitation and Therapeutic Professions.","Health","61","Doctoral Degree",1,"60462.32","rehabilitation and therapeutic professions.","all",2
"599","ALL","44.04","Public Administration.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"56926","public administration.","all",2
"600","ALL","15.10","Construction Engineering Technologies.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"57222.99","construction engineering technologies.","all",8
"601","ALL","22.01","Law.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"58859.45","law.","all",2
"602","ALL","46.04","Building/Construction Finishing, Management, and Inspection.","Trades","11","Associate of Applied Science",1,"47551.72","building/construction finishing, management, and inspection.","all",2
"603","ALL","15.03","Electrical Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"45744.84","electrical engineering technologies/technicians.","all",2
"604","ALL","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","31","Master's Degree",1,"77373.259999999995","allied health diagnostic, intervention, and treatment professions.","all",2
"605","ALL","13.03","Curriculum and Instruction.","Education","01","Certificate(<1 year)",1,"39937.25","curriculum and instruction.","all",2
"606","ALL","15.09","Mining and Petroleum Technologies/Technicians.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"37646.43","mining and petroleum technologies/technicians.","all",2
"607","ALL","47.02","Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).","Trades","02","Certificate(>1 year)",1,"44326.05","heating, air conditioning, ventilation and refrigeration maintenance technology/technician (hac, hacr, hvac, hvacr).","all",2
"608","ALL","46.00","Construction Trades, General.","Trades","01","Certificate(<1 year)",1,"45121.62","construction trades, general.","all",2
"609","ALL","15.03","Electrical Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"53717.86","electrical engineering technologies/technicians.","all",8
"610","ALL","13.04","Educational Administration and Supervision.","Education","61","Doctoral Degree",1,"74403.520000000004","educational administration and supervision.","all",2
"611","ALL","43.01","Criminal Justice and Corrections.","Trades","01","Certificate(<1 year)",1,"51375.6","criminal justice and corrections.","all",2
"612","ALL","52.12","Management Information Systems and Services.","Business","21","Bachelor's Degree",1,"51442.64","management information systems and services.","all",8
"613","ALL","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"57647.6","computer/information technology administration and management.","all",2
"614","ALL","30.12","Historic Preservation and Conservation.","Arts, Humanities and Communication","31","Master's Degree",1,"47196.5","historic preservation and conservation.","all",2
"615","ALL","15.07","Quality Control and Safety Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"67930.009999999995","quality control and safety technologies/technicians.","all",2
"616","ALL","01.09","Animal Sciences.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"22447.72","animal sciences.","all",2
"617","ALL","26.11","Biomathematics, Bioinformatics, and Computational Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"88053.2","biomathematics, bioinformatics, and computational biology.","all",2
"618","ALL","43.02","Fire Protection.","Trades","13","Associate Degree(AA or AS)",1,"44617.95","fire protection.","all",2
"619","ALL","52.08","Finance and Financial Management Services.","Business","21","Bachelor's Degree",1,"47045.56","finance and financial management services.","all",8
"620","ALL","15.04","Electromechanical Instrumentation and Maintenance Technologies/Technicians.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"31555.439999999999","electromechanical instrumentation and maintenance technologies/technicians.","all",2
"621","ALL","13.03","Curriculum and Instruction.","Education","02","Certificate(>1 year)",1,"43891.54","curriculum and instruction.","all",2
"622","ALL","09.09","Public Relations, Advertising, and Applied Communication.","Arts, Humanities and Communication","31","Master's Degree",1,"61313","public relations, advertising, and applied communication.","all",2
"623","ALL","14.27","Systems Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,"74256.460000000006","systems engineering.","all",2
"624","ALL","52.99","Business, Management, Marketing, and Related Support Services, Other.","Business","31","Master's Degree",1,"70339.23","business, management, marketing, and related support services, other.","all",2
"625","ALL","52.14","Marketing.","Business","31","Master's Degree",1,"60145.94","marketing.","all",2
"626","ALL","13.10","Special Education and Teaching.","Education","21","Bachelor's Degree",1,"36549.86","special education and teaching.","all",8
"627","ALL","52.08","Finance and Financial Management Services.","Business","31","Master's Degree",1,"71726.740000000005","finance and financial management services.","all",2
"628","ALL","44.07","Social Work.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"42779.4","social work.","all",2
"629","ALL","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","02","Certificate(>1 year)",1,"38376.21","practical nursing, vocational nursing and nursing assistants.","all",2
"630","ALL","26.12","Biotechnology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"36636","biotechnology.","all",2
"631","ALL","51.00","Health Services/Allied Health/Health Sciences, General.","Health","61","Doctoral Degree",1,"80938.42","health services/allied health/health sciences, general.","all",2
"632","ALL","13.99","Education, Other.","Education","61","Doctoral Degree",1,"65868.399999999994","education, other.","all",2
"633","ALL","14.09","Computer Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"65749.570000000007","computer engineering.","all",8
"634","ALL","43.02","Fire Protection.","Trades","02","Certificate(>1 year)",1,"22857.119999999999","fire protection.","all",2
"635","ALL","52.18","General Sales, Merchandising and Related Marketing Operations.","Business","11","Associate of Applied Science",1,"51309.98","general sales, merchandising and related marketing operations.","all",2
"636","ALL","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"51842.9","computer/information technology administration and management.","all",8
"637","ALL","43.03","Homeland Security.","Trades","11","Associate of Applied Science",1,"48018.86","homeland security.","all",2
"638","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","61","Doctoral Degree",1,"91926.24","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"639","ALL","11.04","Information Science/Studies.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"53050.85","information science/studies.","all",8
"640","ALL","14.01","Engineering, General.","Science, Technology, Engineering and Math","31","Master's Degree",1,"83194.25","engineering, general.","all",2
"641","ALL","52.01","Business/Commerce, General.","Business","31","Master's Degree",1,"62843.16","business/commerce, general.","all",2
"642","ALL","11.07","Computer Science.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"65856.240000000005","computer science.","all",8
"643","ALL","51.14","Medical Clinical Sciences/Graduate Medical Studies.","Health","61","Doctoral Degree",1,"94619.97","medical clinical sciences/graduate medical studies.","all",2
"644","ALL","15.02","Civil Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"51335.18","civil engineering technologies/technicians.","all",8
"645","ALL","43.02","Fire Protection.","Trades","11","Associate of Applied Science",1,"58486.07","fire protection.","all",2
"646","ALL","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","02","Certificate(>1 year)",1,"59285.24","allied health diagnostic, intervention, and treatment professions.","all",2
"647","ALL","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","11","Associate of Applied Science",1,"47602.93","allied health diagnostic, intervention, and treatment professions.","all",2
"648","ALL","52.02","Business Administration, Management and Operations.","Business","31","Master's Degree",1,"74264.399999999994","business administration, management and operations.","all",2
"649","ALL","11.06","Data Entry/Microcomputer Applications.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"47053.04","data entry/microcomputer applications.","all",2
"650","ALL","43.01","Criminal Justice and Corrections.","Trades","02","Certificate(>1 year)",1,"45910.76","criminal justice and corrections.","all",2
"651","ALL","14.25","Petroleum Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"164744.67000000001","petroleum engineering.","all",2
"652","ALL","52.10","Human Resources Management and Services.","Business","01","Certificate(<1 year)",1,"47917.440000000002","human resources management and services.","all",2
"653","ALL","15.09","Mining and Petroleum Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"50588.94","mining and petroleum technologies/technicians.","all",2
"654","ALL","13.04","Educational Administration and Supervision.","Education","31","Master's Degree",1,"54835.56","educational administration and supervision.","all",2
"655","ALL","13.99","Education, Other.","Education","31","Master's Degree",1,"49150.28","education, other.","all",2
"656","ALL","46.03","Electrical and Power Transmission Installers.","Trades","11","Associate of Applied Science",1,"58030.32","electrical and power transmission installers.","all",2
"657","ALL","51.06","Dental Support Services and Allied Professions.","Health","21","Bachelor's Degree",1,"66357.3","dental support services and allied professions.","all",8
"658","ALL","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","31","Master's Degree",1,"54341.760000000002","multi/interdisciplinary studies, other.","all",2
"659","ALL","13.13","Teacher Education and Professional Development, Specific Subject Areas.","Education","31","Master's Degree",1,"49833.85","teacher education and professional development, specific subject areas.","all",2
"660","ALL","51.06","Dental Support Services and Allied Professions.","Health","11","Associate of Applied Science",1,"52568.75","dental support services and allied professions.","all",2
"661","ALL","46.03","Electrical and Power Transmission Installers.","Trades","01","Certificate(<1 year)",1,"46426.16","electrical and power transmission installers.","all",2
"662","ALL","51.10","Clinical/Medical Laboratory Science/Research and Allied Professions.","Health","11","Associate of Applied Science",1,"46578.52","clinical/medical laboratory science/research and allied professions.","all",2
"663","ALL","11.04","Information Science/Studies.","Science, Technology, Engineering and Math","31","Master's Degree",1,"82497.960000000006","information science/studies.","all",2
"664","ALL","13.01","Education, General.","Education","31","Master's Degree",1,"43929.7","education, general.","all",2
"665","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","31","Master's Degree",1,"78809.27","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"666","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","21","Bachelor's Degree",1,"57453.06","registered nursing, nursing administration, nursing research and clinical nursing.","all",8
"667","ALL","52.03","Accounting and Related Services.","Business","31","Master's Degree",1,"57521.1","accounting and related services.","all",2
"668","ALL","13.03","Curriculum and Instruction.","Education","31","Master's Degree",1,"49284.7","curriculum and instruction.","all",2
"669","ALL","51.08","Allied Health and Medical Assisting Services.","Health","31","Master's Degree",1,"166160.92000000001","allied health and medical assisting services.","all",2
"670","ALL","10.99","Communications Technologies/Technicians and Support Services, Other.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"79763.92","communications technologies/technicians and support services, other.","all",8
"671","ALL","52.15","Real Estate.","Business","31","Master's Degree",1,"57414.38","real estate.","all",2
"672","ALL","46.04","Building/Construction Finishing, Management, and Inspection.","Trades","02","Certificate(>1 year)",1,"58497.599999999999","building/construction finishing, management, and inspection.","all",2
"673","ALL","43.02","Fire Protection.","Trades","21","Bachelor's Degree",1,"73656.22","fire protection.","all",8
"674","ALL","46.02","Carpenters.","Trades","01","Certificate(<1 year)",1,"48125.7","carpenters.","all",2
"675","ALL","46.05","Plumbing and Related Water Supply Services.","Trades","01","Certificate(<1 year)",1,"48223.56","plumbing and related water supply services.","all",2
"676","ALL","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","31","Master's Degree",1,"91476","computer and information sciences, general.","all",2
"677","ALL","13.10","Special Education and Teaching.","Education","31","Master's Degree",1,"46824.58","special education and teaching.","all",2
"678","ALL","13.05","Educational/Instructional Media Design.","Education","31","Master's Degree",1,"51867.9","educational/instructional media design.","all",2
"679","ALL","46.99","Construction Trades, Other.","Trades","02","Certificate(>1 year)",1,"51398","construction trades, other.","all",2
"680","ALL","15.12","Computer Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"41220.269999999997","computer engineering technologies/technicians.","all",8
"681","ALL","11.05","Computer Systems Analysis.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"55013.68","computer systems analysis.","all",8
"682","ALL","25.01","Library Science and Administration.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"58869.04","library science and administration.","all",2
"683","ALL","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","31","Master's Degree",1,"47404.17","teacher education and professional development, specific levels and methods.","all",2
"684","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","11","Associate of Applied Science",1,"55431","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"685","ALL","13.09","Social and Philosophical Foundations of Education.","Education","31","Master's Degree",1,"55487.7","social and philosophical foundations of education.","all",2
"686","ALL","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"63050.29","human development, family studies, and related services.","all",2
"687","ALL","51.31","Dietetics and Clinical Nutrition Services.","Health","01","Certificate(<1 year)",1,"40137.56","dietetics and clinical nutrition services.","all",2
"688","ALL","13.01","Education, General.","Education","04","Post-Bachelor Certificate",1,"38494.639999999999","education, general.","all",2
"689","ALL","52.16","Taxation.","Business","31","Master's Degree",1,"55033.24","taxation.","all",2
"690","ALL","13.02","Bilingual, Multilingual, and Multicultural Education.","Education","31","Master's Degree",1,"50873.47","bilingual, multilingual, and multicultural education.","all",2
"691","ALL","47.03","Heavy/Industrial Equipment Maintenance Technologies.","Trades","11","Associate of Applied Science",1,"45785.75","heavy/industrial equipment maintenance technologies.","all",2
"692","ALL","52.08","Finance and Financial Management Services.","Business","11","Associate of Applied Science",1,"54327.19","finance and financial management services.","all",2
"693","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","13","Associate Degree(AA or AS)",1,"55070.92","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"694","ALL","16.16","American Sign Language.","Arts, Humanities and Communication","31","Master's Degree",1,"45698.1","american sign language.","all",2
"695","ALL","13.15","Teaching Assistants/Aides.","Education","02","Certificate(>1 year)",1,"26800.400000000001","teaching assistants/aides.","all",2
"696","ALL","14.99","Engineering, Other.","Science, Technology, Engineering and Math","31","Master's Degree",1,"82092.490000000005","engineering, other.","all",2
"697","ALL","15.11","Engineering-Related Technologies.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"76354.259999999995","engineering-related technologies.","all",2
"698","ALL","52.03","Accounting and Related Services.","Business","04","Post-Bachelor Certificate",1,NA,"accounting and related services.","all",2
"699","ALL","40.10","Materials Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,NA,"materials sciences.","all",2
"700","ALL","45.09","International Relations and National Security Studies.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,NA,"international relations and national security studies.","all",2
"701","ALL","52.08","Finance and Financial Management Services.","Business","01","Certificate(<1 year)",1,NA,"finance and financial management services.","all",2
"702","ALL","04.09","Architectural Sciences and Technology.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,NA,"architectural sciences and technology.","all",2
"703","ALL","15.08","Mechanical Engineering Related Technologies/Technicians.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,NA,"mechanical engineering related technologies/technicians.","all",2
"704","ALL","01.09","Animal Sciences.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,NA,"animal sciences.","all",2
"705","ALL","01.02","Agricultural Mechanization.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,NA,"agricultural mechanization.","all",2
