"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"541","Venusian","Moman","36927","51171","49","Electrical Engineering","2016","2021","08"
"542","Venusian","Moman","36878","48090","62","Electrical Engineering","2014","2016","08"
"543","Venusian","Moman","36252","46354","22","Electrical Engineering","2015","2017","08"
"544","Venusian","Moman","38370","47154","20","Electrical Engineering","2013","2015","08"
"545","Venusian","Moman","34682","47899","25","Electrical Engineering","2017","2019","08"
"546","Venusian","Moman","36933","46403","31","Electrical Engineering","2017","2020","08"
"547","Venusian","Moman","37772","48148","46","Electrical Engineering","2010","2016","08"
"548","Venusian","Moman","36971","47509","18","Electrical Engineering","2012","2013","08"
"549","Venusian","Moman","37296","45848","39","Electrical Engineering","2015","2017","08"
"550","Venusian","Moman","37655","45249","35","Electrical Engineering","2013","2014","08"
"551","Venusian","Moman","39320","45954","49","Electrical Engineering","2012","2014","08"
"552","Venusian","Moman","35931","47599","55","Electrical Engineering","2012","2018","08"
"553","Venusian","Moman","37828","49949","18","Electrical Engineering","2015","2020","08"
"554","Venusian","Moman","34479","45963","35","Electrical Engineering","2013","2019","08"
"555","Venusian","Moman","36684","48482","40","Electrical Engineering","2015","2016","08"
"556","Venusian","Moman","38353","48679","55","Electrical Engineering","2016","2017","08"
"557","Venusian","Moman","37196","48134","46","Electrical Engineering","2015","2015","08"
"558","Venusian","Moman","38525","47111","21","Electrical Engineering","2010","2011","08"
"559","Venusian","Moman","35543","48096","43","Electrical Engineering","2014","2015","08"
"560","Venusian","Moman","38970","48653","34","Electrical Engineering","2014","2015","08"
"561","Venusian","Moman","37609","47401","40","Electrical Engineering","2012","2013","08"
"562","Venusian","Moman","37535","46928","29","Electrical Engineering","2015","2019","08"
"563","Venusian","Moman","35069","48653","34","Electrical Engineering","2015","2017","08"
"564","Venusian","Moman","37109","49494","21","Electrical Engineering","2015","2016","08"
"565","Venusian","Moman","37524","49173","23","Electrical Engineering","2018","2024","08"
"566","Venusian","Moman","34769","48939","27","Electrical Engineering","2014","2018","08"
"567","Venusian","Moman","36842","47390","36","Electrical Engineering","2017","2021","08"
"568","Venusian","Moman","34147","45802","35","Electrical Engineering","2013","2016","08"
"569","Venusian","Moman","37064","47065","50","Electrical Engineering","2016","2020","08"
"570","Venusian","Moman","37609","48470","42","Electrical Engineering","2015","2018","08"
"571","Venusian","Moman","37140","47527","32","Electrical Engineering","2017","2017","08"
"572","Venusian","Moman","35973","48794","35","Electrical Engineering","2013","2016","08"
"573","Venusian","Moman","39759","50485","28","Electrical Engineering","2014","2017","08"
"574","Venusian","Moman","35656","49191","34","Electrical Engineering","2012","2016","08"
"575","Venusian","Moman","35661","49656","27","Electrical Engineering","2017","2019","08"
"576","Venusian","Moman","36771","48889","37","Electrical Engineering","2014","2014","08"
"577","Venusian","Moman","37255","46502","40","Electrical Engineering","2015","2022","08"
"578","Venusian","Moman","39117","47558","55","Electrical Engineering","2015","2016","08"
"579","Venusian","Moman","38190","47222","53","Electrical Engineering","2014","2016","08"
"580","Venusian","Moman","36878","47990","27","Electrical Engineering","2009","2009","08"
"581","Venusian","Moman","37950","48274","52","Electrical Engineering","2015","2018","08"
"582","Venusian","Moman","39074","47891","56","Electrical Engineering","2014","2017","08"
"583","Venusian","Moman","37773","46106","27","Electrical Engineering","2016","2018","08"
"584","Venusian","Moman","36290","46960","72","Electrical Engineering","2014","2017","08"
"585","Venusian","Moman","38187","49580","56","Electrical Engineering","2016","2017","08"
"586","Venusian","Moman","39009","49802","55","Electrical Engineering","2014","2016","08"
"587","Venusian","Moman","38084","48749","24","Electrical Engineering","2012","2014","08"
"588","Venusian","Moman","34702","47552","45","Electrical Engineering","2017","2017","08"
"589","Venusian","Moman","35551","49801","18","Electrical Engineering","2013","2016","08"
"590","Venusian","Moman","38020","48689","18","Electrical Engineering","2011","2015","08"
"591","Venusian","Moman","36696","47613","18","Electrical Engineering","2011","2012","08"
"592","Venusian","Moman","37834","45722","35","Electrical Engineering","2016","2019","08"
"593","Venusian","Moman","34367","49624","58","Electrical Engineering","2012","2013","08"
"594","Venusian","Moman","35527","46043","32","Electrical Engineering","2015","2017","08"
"595","Venusian","Moman","37272","46320","37","Electrical Engineering","2012","2016","08"
"596","Venusian","Moman","39778","45903","18","Electrical Engineering","2015","2017","08"
"597","Venusian","Moman","36471","49166","28","Electrical Engineering","2015","2016","08"
"598","Venusian","Moman","37536","47929","33","Electrical Engineering","2016","2017","08"
"599","Venusian","Moman","37043","46803","28","Electrical Engineering","2011","2013","08"
"600","Venusian","Moman","37469","48164","18","Electrical Engineering","2017","2021","08"
"601","Earthling","Moman","33210","39771","20","Electrical Engineering","2014","2016","08"
"602","Earthling","Moman","36152","44314","18","Electrical Engineering","2013","2021","08"
"603","Earthling","Moman","39557","45370","26","Electrical Engineering","2014","2020","08"
"604","Earthling","Moman","34396","42227","28","Electrical Engineering","2012","2015","08"
"605","Earthling","Moman","39361","45763","71","Electrical Engineering","2010","2015","08"
"606","Earthling","Moman","33871","44403","18","Electrical Engineering","2017","2020","08"
"607","Earthling","Moman","34476","41991","18","Electrical Engineering","2014","2016","08"
"608","Earthling","Moman","33397","42043","50","Electrical Engineering","2014","2016","08"
"609","Earthling","Moman","35212","48321","37","Electrical Engineering","2017","2020","08"
"610","Earthling","Moman","38177","44286","55","Electrical Engineering","2015","2016","08"
"611","Earthling","Moman","35727","43232","38","Electrical Engineering","2013","2015","08"
"612","Earthling","Moman","38621","42788","48","Electrical Engineering","2009","2011","08"
"613","Earthling","Moman","36280","44743","50","Electrical Engineering","2015","2017","08"
"614","Earthling","Moman","35024","41145","35","Electrical Engineering","2016","2019","08"
"615","Earthling","Moman","33511","48241","49","Electrical Engineering","2015","2018","08"
"616","Earthling","Moman","41048","49232","18","Electrical Engineering","2013","2014","08"
"617","Earthling","Moman","39030","49252","55","Electrical Engineering","2013","2015","08"
"618","Earthling","Moman","39578","43291","39","Electrical Engineering","2015","2017","08"
"619","Earthling","Moman","36072","45426","46","Electrical Engineering","2011","2011","08"
"620","Earthling","Moman","33391","44418","30","Electrical Engineering","2010","2011","08"
"621","Earthling","Moman","32137","48298","38","Electrical Engineering","2014","2015","08"
"622","Earthling","Moman","37122","45731","39","Electrical Engineering","2015","2018","08"
"623","Earthling","Moman","37288","48554","21","Electrical Engineering","2016","2018","08"
"624","Earthling","Moman","35600","42870","44","Electrical Engineering","2017","2020","08"
"625","Earthling","Moman","29510","41822","52","Electrical Engineering","2012","2018","08"
"626","Earthling","Moman","39393","44949","32","Electrical Engineering","2012","2015","08"
"627","Earthling","Moman","33667","47916","18","Electrical Engineering","2014","2017","08"
"628","Earthling","Moman","33494","42432","30","Electrical Engineering","2012","2016","08"
"629","Earthling","Moman","35601","43185","18","Electrical Engineering","2011","2016","08"
"630","Earthling","Moman","40548","46431","26","Electrical Engineering","2012","2012","08"
"631","Earthling","Moman","34519","42586","31","Electrical Engineering","2016","2018","08"
"632","Earthling","Moman","35598","48076","39","Electrical Engineering","2016","2019","08"
"633","Earthling","Moman","39469","42533","33","Electrical Engineering","2013","2015","08"
"634","Earthling","Moman","37244","42964","32","Electrical Engineering","2013","2017","08"
"635","Earthling","Moman","37010","42364","18","Electrical Engineering","2014","2018","08"
"636","Earthling","Moman","38535","45677","18","Electrical Engineering","2017","2018","08"
"637","Earthling","Moman","35708","44082","24","Electrical Engineering","2016","2017","08"
"638","Earthling","Moman","36018","47876","30","Electrical Engineering","2013","2015","08"
"639","Earthling","Moman","38539","44920","26","Electrical Engineering","2012","2015","08"
"640","Earthling","Moman","37094","45343","31","Electrical Engineering","2014","2018","08"
"641","Earthling","Moman","30596","45655","27","Electrical Engineering","2015","2016","08"
"642","Earthling","Moman","34601","41054","35","Electrical Engineering","2016","2018","08"
"643","Earthling","Moman","36149","40527","29","Electrical Engineering","2012","2015","08"
"644","Earthling","Moman","34950","44179","23","Electrical Engineering","2016","2017","08"
"645","Earthling","Moman","32291","46283","39","Electrical Engineering","2016","2019","08"
"646","Earthling","Moman","36862","44084","52","Electrical Engineering","2016","2022","08"
"647","Earthling","Moman","36266","46981","76","Electrical Engineering","2017","2017","08"
"648","Earthling","Moman","38407","44030","43","Electrical Engineering","2014","2015","08"
"649","Earthling","Moman","36360","41074","44","Electrical Engineering","2012","2013","08"
"650","Earthling","Moman","37217","49381","25","Electrical Engineering","2014","2016","08"
"651","Earthling","Moman","37161","44021","22","Electrical Engineering","2013","2015","08"
"652","Earthling","Moman","38566","43185","24","Electrical Engineering","2016","2017","08"
"653","Earthling","Moman","37105","42029","51","Electrical Engineering","2013","2019","08"
"654","Earthling","Moman","34628","44652","30","Electrical Engineering","2018","2021","08"
"655","Earthling","Moman","35937","43638","38","Electrical Engineering","2015","2016","08"
"656","Earthling","Moman","37589","42636","18","Electrical Engineering","2009","2014","08"
"657","Earthling","Moman","32357","46819","29","Electrical Engineering","2013","2017","08"
"658","Earthling","Moman","34946","42995","24","Electrical Engineering","2016","2018","08"
"659","Earthling","Moman","31973","46482","48","Electrical Engineering","2014","2014","08"
"660","Earthling","Moman","35899","44741","43","Electrical Engineering","2017","2018","08"
"661","Earthling","Moman","36776","44835","29","Electrical Engineering","2010","2012","08"
"662","Earthling","Moman","35984","44970","42","Electrical Engineering","2011","2012","08"
"663","Earthling","Moman","36450","48789","44","Electrical Engineering","2010","2013","08"
"664","Earthling","Moman","41334","45070","19","Electrical Engineering","2014","2014","08"
"665","Earthling","Moman","36323","41633","56","Electrical Engineering","2014","2017","08"
"666","Earthling","Moman","37742","44754","18","Electrical Engineering","2011","2012","08"
"667","Earthling","Moman","35185","44268","18","Electrical Engineering","2013","2018","08"
"668","Earthling","Moman","34238","48095","48","Electrical Engineering","2016","2018","08"
"669","Earthling","Moman","33754","41562","25","Electrical Engineering","2009","2011","08"
"670","Earthling","Moman","36410","45318","34","Electrical Engineering","2013","2017","08"
"671","Earthling","Moman","32870","42241","33","Electrical Engineering","2013","2017","08"
"672","Earthling","Moman","32395","44040","18","Electrical Engineering","2018","2019","08"
"673","Earthling","Moman","30203","43277","37","Electrical Engineering","2016","2019","08"
"674","Earthling","Moman","30996","45310","18","Electrical Engineering","2014","2017","08"
"675","Earthling","Moman","31432","41983","41","Electrical Engineering","2015","2021","08"
"676","Earthling","Moman","34150","44589","28","Electrical Engineering","2015","2017","08"
"677","Earthling","Moman","32465","45010","36","Electrical Engineering","2014","2019","08"
"678","Earthling","Moman","36157","44514","18","Electrical Engineering","2012","2014","08"
"679","Earthling","Moman","36555","38315","35","Electrical Engineering","2014","2015","08"
"680","Earthling","Moman","34057","44754","32","Electrical Engineering","2011","2011","08"
"681","Earthling","Moman","38670","45354","32","Electrical Engineering","2012","2013","08"
"682","Earthling","Moman","36034","42976","32","Electrical Engineering","2011","2012","08"
"683","Earthling","Moman","35385","41448","32","Electrical Engineering","2013","2017","08"
"684","Earthling","Moman","35016","49205","37","Electrical Engineering","2013","2015","08"
"685","Earthling","Moman","36535","48310","27","Electrical Engineering","2010","2011","08"
"686","Earthling","Moman","32159","46485","32","Electrical Engineering","2014","2020","08"
"687","Earthling","Moman","32436","45002","26","Electrical Engineering","2015","2017","08"
"688","Earthling","Moman","37424","44067","50","Electrical Engineering","2015","2016","08"
"689","Earthling","Moman","33699","46808","18","Electrical Engineering","2016","2018","08"
"690","Earthling","Moman","33955","41664","48","Electrical Engineering","2014","2015","08"
"691","Earthling","Moman","37511","44654","34","Electrical Engineering","2014","2015","08"
"692","Earthling","Moman","39209","43608","30","Electrical Engineering","2016","2020","08"
"693","Earthling","Moman","32359","49668","55","Electrical Engineering","2012","2016","08"
"694","Earthling","Moman","30368","44793","43","Electrical Engineering","2015","2022","08"
"695","Earthling","Moman","38347","42066","33","Electrical Engineering","2016","2021","08"
"696","Earthling","Moman","38797","41572","28","Electrical Engineering","2012","2017","08"
"697","Earthling","Moman","37202","44851","18","Electrical Engineering","2013","2018","08"
"698","Earthling","Moman","36719","41778","53","Electrical Engineering","2013","2015","08"
"699","Earthling","Moman","37357","44448","51","Electrical Engineering","2012","2016","08"
"700","Earthling","Moman","33158","46502","48","Electrical Engineering","2014","2017","08"
"701","Neptunian","Moman","35331","32346","34","Electrical Engineering","2016","2021","08"
"702","Neptunian","Moman","37189","43521","31","Electrical Engineering","2009","2009","08"
"703","Neptunian","Moman","35279","38276","46","Electrical Engineering","2012","2017","08"
"704","Neptunian","Moman","30264","35246","44","Electrical Engineering","2012","2013","08"
"705","Neptunian","Moman","32567","36359","40","Electrical Engineering","2016","2017","08"
"706","Neptunian","Moman","30901","40096","18","Electrical Engineering","2017","2018","08"
"707","Neptunian","Moman","27408","43499","21","Electrical Engineering","2017","2021","08"
"708","Neptunian","Moman","40910","37277","18","Electrical Engineering","2018","2020","08"
"709","Neptunian","Moman","25773","44681","18","Electrical Engineering","2016","2018","08"
"710","Neptunian","Moman","32862","45884","32","Electrical Engineering","2012","2017","08"
"711","Neptunian","Moman","34261","37267","48","Electrical Engineering","2013","2017","08"
"712","Neptunian","Moman","32744","36724","18","Electrical Engineering","2013","2016","08"
"713","Neptunian","Moman","31795","36725","41","Electrical Engineering","2013","2015","08"
"714","Neptunian","Moman","32842","44757","39","Electrical Engineering","2015","2020","08"
"715","Neptunian","Moman","25587","33375","21","Electrical Engineering","2017","2019","08"
"716","Neptunian","Moman","26326","39237","33","Electrical Engineering","2016","2019","08"
"717","Neptunian","Moman","31056","39002","33","Electrical Engineering","2018","2023","08"
"718","Neptunian","Moman","30752","40018","43","Electrical Engineering","2015","2015","08"
"719","Neptunian","Moman","33813","39906","36","Electrical Engineering","2012","2016","08"
"720","Neptunian","Moman","32936","38960","32","Electrical Engineering","2013","2016","08"
"721","Neptunian","Moman","30514","40782","32","Electrical Engineering","2012","2014","08"
"722","Neptunian","Moman","28672","42937","39","Electrical Engineering","2012","2012","08"
"723","Neptunian","Moman","28256","36788","42","Electrical Engineering","2011","2011","08"
"724","Neptunian","Moman","29063","42384","34","Electrical Engineering","2017","2021","08"
"725","Neptunian","Moman","32467","40389","46","Electrical Engineering","2017","2020","08"
"726","Neptunian","Moman","28363","33916","42","Electrical Engineering","2015","2017","08"
"727","Neptunian","Moman","30815","39597","40","Electrical Engineering","2011","2011","08"
"728","Neptunian","Moman","35355","37471","41","Electrical Engineering","2017","2020","08"
"729","Neptunian","Moman","31484","34039","18","Electrical Engineering","2014","2017","08"
"730","Neptunian","Moman","31152","38119","39","Electrical Engineering","2018","2021","08"
"731","Neptunian","Moman","28681","39991","19","Electrical Engineering","2013","2014","08"
"732","Neptunian","Moman","28942","38447","47","Electrical Engineering","2012","2017","08"
"733","Neptunian","Moman","30890","39494","48","Electrical Engineering","2018","2019","08"
"734","Neptunian","Moman","29916","36912","18","Electrical Engineering","2014","2016","08"
"735","Neptunian","Moman","33717","38949","43","Electrical Engineering","2014","2018","08"
"736","Neptunian","Moman","29647","38149","28","Electrical Engineering","2011","2012","08"
"737","Neptunian","Moman","29490","45415","18","Electrical Engineering","2013","2017","08"
"738","Neptunian","Moman","29872","37168","54","Electrical Engineering","2013","2014","08"
"739","Neptunian","Moman","32294","46097","18","Electrical Engineering","2011","2012","08"
"740","Neptunian","Moman","34490","37617","28","Electrical Engineering","2013","2015","08"
"741","Neptunian","Moman","30079","32190","61","Electrical Engineering","2013","2015","08"
"742","Neptunian","Moman","29666","36128","18","Electrical Engineering","2012","2016","08"
"743","Neptunian","Moman","28394","39350","67","Electrical Engineering","2016","2019","08"
"744","Neptunian","Moman","35352","40553","77","Electrical Engineering","2013","2017","08"
"745","Neptunian","Moman","40084","35068","28","Electrical Engineering","2014","2015","08"
"746","Neptunian","Moman","28905","42665","24","Electrical Engineering","2014","2015","08"
"747","Neptunian","Moman","31147","41713","59","Electrical Engineering","2011","2012","08"
"748","Neptunian","Moman","26175","46239","35","Electrical Engineering","2013","2015","08"
"749","Neptunian","Moman","35520","48488","18","Electrical Engineering","2014","2019","08"
"750","Neptunian","Moman","32997","45136","60","Electrical Engineering","2015","2018","08"
"751","Neptunian","Moman","30523","38919","25","Electrical Engineering","2014","2014","08"
"752","Neptunian","Moman","27056","43936","31","Electrical Engineering","2013","2014","08"
"753","Neptunian","Moman","35138","46075","52","Electrical Engineering","2010","2012","08"
"754","Neptunian","Moman","31000","40224","22","Electrical Engineering","2016","2018","08"
"755","Neptunian","Moman","34000","43483","18","Electrical Engineering","2012","2014","08"
"756","Neptunian","Moman","34737","44422","21","Electrical Engineering","2016","2018","08"
"757","Neptunian","Moman","31940","39642","50","Electrical Engineering","2011","2013","08"
"758","Neptunian","Moman","29457","41273","63","Electrical Engineering","2014","2017","08"
"759","Neptunian","Moman","29202","42018","44","Electrical Engineering","2012","2014","08"
"760","Neptunian","Moman","35275","37784","63","Electrical Engineering","2015","2017","08"
"761","Neptunian","Moman","28636","37693","18","Electrical Engineering","2015","2016","08"
"762","Neptunian","Moman","33531","38089","19","Electrical Engineering","2012","2015","08"
"763","Neptunian","Moman","35309","44354","71","Electrical Engineering","2012","2016","08"
"764","Neptunian","Moman","33191","47559","31","Electrical Engineering","2014","2016","08"
"765","Neptunian","Moman","31613","37664","32","Electrical Engineering","2016","2017","08"
"766","Neptunian","Moman","30927","40590","33","Electrical Engineering","2014","2019","08"
"767","Neptunian","Moman","29180","40989","38","Electrical Engineering","2013","2014","08"
"768","Neptunian","Moman","26620","41176","60","Electrical Engineering","2011","2012","08"
"769","Neptunian","Moman","37809","40979","48","Electrical Engineering","2016","2016","08"
"770","Neptunian","Moman","27247","37926","45","Electrical Engineering","2015","2018","08"
"771","Neptunian","Moman","26317","38155","32","Electrical Engineering","2013","2014","08"
"772","Neptunian","Moman","27327","38368","21","Electrical Engineering","2015","2019","08"
"773","Neptunian","Moman","39013","36737","50","Electrical Engineering","2016","2021","08"
"774","Neptunian","Moman","27416","44768","18","Electrical Engineering","2013","2014","08"
"775","Neptunian","Moman","33101","38002","31","Electrical Engineering","2016","2017","08"
"776","Neptunian","Moman","29153","39687","31","Electrical Engineering","2011","2013","08"
"777","Neptunian","Moman","37007","44142","22","Electrical Engineering","2014","2019","08"
"778","Neptunian","Moman","29298","38203","33","Electrical Engineering","2014","2014","08"
"779","Neptunian","Moman","28463","31732","45","Electrical Engineering","2016","2016","08"
"780","Neptunian","Moman","32376","35182","28","Electrical Engineering","2015","2017","08"
"781","Neptunian","Moman","29513","38058","42","Electrical Engineering","2016","2019","08"
"782","Neptunian","Moman","28680","37256","37","Electrical Engineering","2012","2014","08"
"783","Neptunian","Moman","30717","40139","18","Electrical Engineering","2014","2015","08"
"784","Neptunian","Moman","35488","37392","37","Electrical Engineering","2014","2017","08"
"785","Neptunian","Moman","31255","43140","20","Electrical Engineering","2012","2014","08"
"786","Neptunian","Moman","29425","40919","29","Electrical Engineering","2014","2016","08"
"787","Neptunian","Moman","27372","37576","43","Electrical Engineering","2014","2017","08"
"788","Neptunian","Moman","35310","37121","50","Electrical Engineering","2011","2011","08"
"789","Neptunian","Moman","31911","42178","35","Electrical Engineering","2011","2014","08"
"790","Neptunian","Moman","30272","38122","44","Electrical Engineering","2016","2017","08"
"791","Neptunian","Moman","29373","43400","32","Electrical Engineering","2012","2012","08"
"792","Neptunian","Moman","24208","38649","82","Electrical Engineering","2014","2018","08"
"793","Neptunian","Moman","30437","44806","24","Electrical Engineering","2015","2019","08"
"794","Neptunian","Moman","40812","46433","18","Electrical Engineering","2015","2015","08"
"795","Neptunian","Moman","32489","33643","29","Electrical Engineering","2013","2015","08"
"796","Neptunian","Moman","31020","45485","34","Electrical Engineering","2013","2017","08"
"797","Neptunian","Moman","28746","38533","18","Electrical Engineering","2014","2018","08"
"798","Neptunian","Moman","32852","38763","47","Electrical Engineering","2016","2016","08"
"799","Neptunian","Moman","25757","43731","56","Electrical Engineering","2011","2013","08"
"800","Neptunian","Moman","32867","37526","32","Electrical Engineering","2013","2016","08"
"801","Martian","Wan","32452","45091","18","Art History","2015","2023","08"
"802","Martian","Wan","32295","45081","35","Art History","2014","2017","08"
"803","Martian","Wan","32433","44994","50","Art History","2014","2015","08"
"804","Martian","Wan","32419","45050","34","Art History","2014","2016","08"
"805","Martian","Wan","32362","45063","26","Art History","2018","2019","08"
"806","Martian","Wan","32537","45166","28","Art History","2011","2013","08"
"807","Martian","Wan","32483","45053","42","Art History","2015","2017","08"
"808","Martian","Wan","32499","45004","19","Art History","2014","2017","08"
"809","Martian","Wan","32515","45060","24","Art History","2016","2017","08"
"810","Martian","Wan","32317","44995","18","Art History","2017","2022","08"
"811","Martian","Wan","32372","45092","34","Art History","2014","2014","08"
"812","Martian","Wan","32338","45098","46","Art History","2012","2013","08"
"813","Martian","Wan","32474","45036","59","Art History","2013","2020","08"
"814","Martian","Wan","32485","45097","48","Art History","2013","2016","08"
"815","Martian","Wan","32420","45042","49","Art History","2014","2017","08"
"816","Martian","Wan","32416","45138","45","Art History","2014","2017","08"
"817","Martian","Wan","32387","45159","22","Art History","2017","2018","08"
"818","Martian","Wan","32418","45082","36","Art History","2012","2013","08"
"819","Martian","Wan","32435","45198","24","Art History","2015","2016","08"
"820","Martian","Wan","32494","45194","46","Art History","2016","2019","08"
"821","Martian","Wan","32366","45115","63","Art History","2011","2012","08"
"822","Martian","Wan","32357","45083","18","Art History","2016","2020","08"
"823","Martian","Wan","32399","45093","18","Art History","2014","2015","08"
"824","Martian","Wan","32447","45105","45","Art History","2014","2018","08"
"825","Martian","Wan","32368","45133","67","Art History","2018","2023","08"
"826","Martian","Wan","32426","45143","39","Art History","2014","2018","08"
"827","Martian","Wan","32375","45162","56","Art History","2016","2018","08"
"828","Martian","Wan","32511","45105","18","Art History","2016","2018","08"
"829","Martian","Wan","32431","45115","18","Art History","2013","2016","08"
"830","Martian","Wan","32473","45076","51","Art History","2014","2017","08"
"831","Martian","Wan","32366","45161","18","Art History","2012","2013","08"
"832","Martian","Wan","32385","45186","18","Art History","2013","2013","08"
"833","Martian","Wan","32500","45063","61","Art History","2013","2016","08"
"834","Martian","Wan","32378","45006","39","Art History","2015","2017","08"
"835","Martian","Wan","32371","45104","18","Art History","2017","2018","08"
"836","Martian","Wan","32480","45151","53","Art History","2014","2014","08"
"837","Martian","Wan","32477","45127","41","Art History","2011","2016","08"
"838","Martian","Wan","32501","45106","19","Art History","2015","2021","08"
"839","Martian","Wan","32414","45081","31","Art History","2012","2014","08"
"840","Martian","Wan","32426","45122","36","Art History","2016","2017","08"
"841","Martian","Wan","32527","44965","20","Art History","2013","2018","08"
"842","Martian","Wan","32451","45121","38","Art History","2014","2019","08"
"843","Martian","Wan","32328","45157","75","Art History","2014","2015","08"
"844","Martian","Wan","32447","45035","39","Art History","2015","2017","08"
"845","Martian","Wan","32493","45040","58","Art History","2017","2019","08"
"846","Martian","Wan","32468","45114","41","Art History","2013","2013","08"
"847","Martian","Wan","32478","45044","18","Art History","2017","2020","08"
"848","Martian","Wan","32477","45057","18","Art History","2012","2015","08"
"849","Martian","Wan","32588","45075","23","Art History","2014","2017","08"
"850","Martian","Wan","32393","45161","45","Art History","2013","2015","08"
"851","Martian","Wan","32433","45128","57","Art History","2014","2018","08"
"852","Martian","Wan","32504","45106","64","Art History","2012","2015","08"
"853","Martian","Wan","32388","45093","54","Art History","2013","2013","08"
"854","Martian","Wan","32418","45046","46","Art History","2015","2019","08"
"855","Martian","Wan","32486","44962","48","Art History","2018","2018","08"
"856","Martian","Wan","32424","45158","43","Art History","2014","2015","08"
"857","Martian","Wan","32428","45105","38","Art History","2019","2024","08"
"858","Martian","Wan","32494","45142","18","Art History","2013","2015","08"
"859","Martian","Wan","32400","45065","64","Art History","2011","2014","08"
"860","Martian","Wan","32428","45103","27","Art History","2012","2016","08"
"861","Martian","Wan","32342","45126","21","Art History","2014","2018","08"
"862","Martian","Wan","32378","45055","39","Art History","2014","2018","08"
"863","Martian","Wan","32393","45109","26","Art History","2015","2018","08"
"864","Martian","Wan","32378","45066","22","Art History","2013","2015","08"
"865","Martian","Wan","32379","45090","23","Art History","2016","2020","08"
"866","Martian","Wan","32304","45123","32","Art History","2010","2011","08"
"867","Martian","Wan","32415","45093","34","Art History","2012","2013","08"
"868","Martian","Wan","32416","45046","35","Art History","2015","2019","08"
"869","Martian","Wan","32408","45159","30","Art History","2014","2015","08"
"870","Martian","Wan","32506","45112","39","Art History","2016","2020","08"
"871","Martian","Wan","32401","45122","24","Art History","2015","2017","08"
"872","Martian","Wan","32391","45115","63","Art History","2015","2020","08"
"873","Martian","Wan","32529","45147","22","Art History","2016","2018","08"
"874","Martian","Wan","32482","45043","57","Art History","2013","2017","08"
"875","Martian","Wan","32371","45071","44","Art History","2014","2017","08"
"876","Martian","Wan","32496","45024","21","Art History","2013","2014","08"
"877","Martian","Wan","32458","45233","28","Art History","2014","2018","08"
"878","Martian","Wan","32466","45090","42","Art History","2020","2022","08"
"879","Martian","Wan","32339","45121","29","Art History","2012","2017","08"
"880","Martian","Wan","32374","45099","25","Art History","2010","2013","08"
"881","Martian","Wan","32459","45047","18","Art History","2015","2019","08"
"882","Martian","Wan","32403","45124","54","Art History","2014","2017","08"
"883","Martian","Wan","32418","45039","28","Art History","2013","2016","08"
"884","Martian","Wan","32335","45035","18","Art History","2015","2016","08"
"885","Martian","Wan","32446","45079","33","Art History","2014","2019","08"
"886","Martian","Wan","32401","45115","59","Art History","2014","2019","08"
"887","Martian","Wan","32428","45094","33","Art History","2013","2017","08"
"888","Martian","Wan","32490","45075","38","Art History","2011","2011","08"
"889","Martian","Wan","32405","45108","35","Art History","2015","2017","08"
"890","Martian","Wan","32425","45029","43","Art History","2016","2018","08"
"891","Martian","Wan","32525","45134","24","Art History","2013","2015","08"
"892","Martian","Wan","32453","45166","39","Art History","2010","2013","08"
"893","Martian","Wan","32495","45060","41","Art History","2016","2016","08"
"894","Martian","Wan","32451","45000","25","Art History","2015","2017","08"
"895","Martian","Wan","32563","45022","36","Art History","2016","2019","08"
"896","Martian","Wan","32454","45138","29","Art History","2013","2015","08"
"897","Martian","Wan","32499","45024","40","Art History","2015","2021","08"
"898","Martian","Wan","32434","45114","50","Art History","2015","2019","08"
"899","Martian","Wan","32391","45066","18","Art History","2017","2021","08"
"900","Martian","Wan","32496","45139","18","Art History","2014","2017","08"
"901","Venusian","Wan","20829","36492","23","Art History","2013","2014","08"
"902","Venusian","Wan","28004","48152","35","Art History","2013","2018","08"
"903","Venusian","Wan","25570","35805","29","Art History","2014","2018","08"
"904","Venusian","Wan","40588","34774","47","Art History","2015","2020","08"
"905","Venusian","Wan","18104","39865","18","Art History","2014","2015","08"
"906","Venusian","Wan","31000","45264","46","Art History","2014","2016","08"
"907","Venusian","Wan","40120","51079","51","Art History","2010","2015","08"
"908","Venusian","Wan","26194","43602","47","Art History","2012","2015","08"
"909","Venusian","Wan","23514","35545","39","Art History","2014","2015","08"
"910","Venusian","Wan","28959","35593","40","Art History","2016","2018","08"
"911","Venusian","Wan","32176","34223","18","Art History","2010","2013","08"
"912","Venusian","Wan","20389","42938","31","Art History","2012","2014","08"
"913","Venusian","Wan","17987","27996","32","Art History","2015","2017","08"
"914","Venusian","Wan","27344","25189","22","Art History","2014","2015","08"
"915","Venusian","Wan","37259","45549","25","Art History","2019","2019","08"
"916","Venusian","Wan","39160","37821","18","Art History","2015","2016","08"
"917","Venusian","Wan","24709","34209","25","Art History","2016","2016","08"
"918","Venusian","Wan","30386","39802","47","Art History","2015","2018","08"
"919","Venusian","Wan","20410","46282","47","Art History","2016","2016","08"
"920","Venusian","Wan","25871","18697","18","Art History","2014","2017","08"
"921","Venusian","Wan","27483","25818","18","Art History","2014","2019","08"
"922","Venusian","Wan","23369","38525","21","Art History","2013","2015","08"
"923","Venusian","Wan","26882","23675","43","Art History","2012","2014","08"
