id,credential_name
1325,Electronic Health Records & Reimbursement Specialist
1326,Civil 3D Fundamentals Bundle
1327,Medical Front Office and Electronic Health Records
1328,Pharmacy Technician Specialist
1329,Medication Care Coordinator Program
1330,Certificate in Business Analysis
1331,Medical Front Office Administration Specialist
1332,Medical Front Office Assistant & Administration
1333,Flight Instructor Rating Helicopter
1334,Instrument Rating Helicopter
1335,Aviation Technology - Helicopter Pilot
1336,Scuba Diving Professional
1337,Winter Field Studies
1338,Water Recreation Studies
1339,Outdoor Entrepreneur Professional Business
1340,Mountain Field Studies
1341,Outdoor Leadership and Recreation Technology
1342,Engineering Technology: Additive Manufacturing
1343,Engineering Technology: Introduction to CAD
1344,Engineering Technology: GIS/CAD
1345,Engineering Technology: CAD/CNC
1346,Engineering Technology: Residential/Commercial Architectural CAD
1347,Engineering Technology: Mechanical CAD
1348,Engineering Technology: GIS
1349,Engineering Technology: Civil CAD
1350,Engineering Technology: Basic CAD
1351,Engineering Technology: Advanced CAD
1352,Engineering Technology: Computer Aided Drafting
1353,Nurse Aide Certificate
1354,Introduction to Allied Health
1355,Medical Preparation
1356,Human Performance/Personal Trainer
1357,Foundations for Healthcare Professionals
1358,Outdoor Recreation
1359,Registered Apprenticeship Residential Electrician 1st Year
1360,Registered Apprenticeship Residential Electrician 2nd Year
1361,Registered Apprenticeship Residential Electrician JATC
1362,Patient Care Technician Certificate
1363,ESL Healthcare Bridge Certificate
1364,Mechanical Drafting Certificate
1365,"AAS Engineering Tech, Mechanical Concentration"
1366,Advanced Construction Methods
1367,Homeland Security/Emergency Management
1368,Allied Health
1369,Mammography Technologist
1370,Surveying
1371,AAS Engineering Technology-Civil
1372,Registered Apprenticeship Carpet & Tile Layer 1st Yr
1373,Registered Apprenticeship Carpet & Tile Layer 2nd Yr
1374,Registered Apprenticeship Carpet & Tile Layer JATC
1375,Introduction to Engineering Design
1376,Digital Electronics
1377,Principles of Engineering
1378,ELECTRIC METER REPAIRER
1379,TELECOMMUNICATIONS TECHNICIAN
1380,POWER-PLANT OPERATOR
1381,INSTRUMENT TECHNICIAN (Utilities)
1382,"ELECTRICIAN, POWERHOUSE"
1383,POWERHOUSE MECHANIC
1384,ELECTRICIAN
1385,RELAY TECHNICIAN
1386,MAINT MECH (Any Ind)
1387,BARBER PROGRAM
1388,Electric Lineworker
1389,Rocky Mountain Line Technician (RMLT)
1390,Southern Colorado Line Technician (SCLT)
1391,Electrical Technology Fundamentals (ETF)
1392,Rocky Mountain Lineman Technician (RMLT)
1393,Power Construction Supervision ( PCS)
1394,Solar PV Designer
1395,Fundamentals of Energy Certificate
1396,Photovoltaic Entry Level
1397,Energy Auditing
1398,Advanced PV Installation
1399,Solar Photovoltaic Specialty
1400,Solar PV Business Owner Specialty
1401,Energy Management Technology
1402,WIND TECHNICIAN CORE CERTIFICATE
1403,INDUSTRIAL MOTOR CONTROL CERTIFICATE
1404,INDUSTRIAL MAINTENANCE CERTIFICATE
1405,Wind Energy Technician
1406,Renewable Energy Technologies
1407,Manufacturing and Energy Technology
1408,Electrical Industrial Instrumentation Technician
1409,Oil and Gas Technology
1410,Pipe Welding
1411,Basic Welding and Cutting
1412,Energy Efficient Facilities
1413,Applied Engineering Technician
1414,Basic Solar Photovoltaic Installer
1415,Oil and Gas Production Technologies
1416,Introduction to Oil and Gas Technologies
1417,Oil and Gas Technologies
1418,Associates of Applied Science Aviation Technology
1419,Transportation Services -  Emphasis in Automotive Technology
1420,Transportation Services - Emphasis in Diesel Technology
1421,Transportation Services - Emphasis in Automotive Service
1422,Transportation Services - Emphasis in Diesel Mechanics
1423,Diesel Technology-EPIC
1424,MANUAL TRANSMISSION CERTIFICATE
1425,AUTOMOTIVE SERVICE TECHNOLOGY CERTIFICATE
1426,ENGINE PERFORMANCE CERTIFICATE
1427,SUSPENSION AND STEERING CERTIFICATE
1428,ENGINE REPAIR CERTIFICATE
1429,BRAKES CERTIFICATE
1430,HVAC CERTIFICATE
1431,AUTOMATIC TRANSMISSION CERTIFICATE
1432,AUTOMOTIVE ELECTRICAL CERTIFICATE
1433,Powersports Vehicle Maintenance Technician
1434,Power Equipment  Maintenance Technician
1435,Power Equipment and Powersports Vehicle Technology
1436,Master Auto Service Technician
1437,Maintenance Light Repair
1438,Auto Service Technician
1439,Automotive Service Technology AAS
1440,Intermediate Auto Collision Non-structure Repair and Refinish
1441,Beginning Auto Collision Non-structure Repair and Refinish
1442,Advanced Auto Collision Structure Repair and Refinish
1443,Automotive Collision Industry Introduction
1444,"Industry Prepared Structural, Repair and Refinish"
1445,Auto Collision Technology
1446,Auto Customization and Performance
1447,Introduction to High Performance Vehicles
1448,Automotive Customizing Industry Introduction
1449,Introduction to Custom Painting
1450,Advanced Auto Customization and Performance
1451,Automotive Customization
1452,Basic Sport Vehicle Maintenance
1453,AC CONDITIONING
1454,Automatic Transmissions
1455,Manual Drivetrain
1456,Suspension and Steering
1457,Diesel Engine Repair
1458,Engine Performance
1459,Gasoline Engine Repair
1460,Automotive Electricity
1461,Automotive Brakes
1462,Air Conditioning and Heating
1463,Automotive Technology
1464,Diesel Engine Performance
1465,Diesel Fuel Injection
1466,Automotive Parts
1467,Preventative Maintenance
1468,Diesel  (Power Mechanics)
1469,Automotive Technology/Diesel Emphasis
1470,Structural Repair Technician [SRT]
1471,Refinish Technician [RT]
1472,Plastics Repair Technician [PRT]
1473,R&I Technician (R&IT)
1474,Refinish Prep Technician [RPT]
1475,Non-Structural Repair Technician [NSRT]
1476,Automotive Collision Technology [ACT]
1477,Motorcycle Service Technology Basic Expanded
1478,Motorcycle Service Technology Basic Technician
1479,Diesel Equipment Technology
1480,NATEF Automotive Service Technician
1481,Master Automotive Service Technician
1482,Automotive Service Technician
1483,Maintenance & Light Repair Technician
1484,Professional Collision Repair Technician
1485,Structural Diagnosis and Repair
1486,Refinish & Paint Technician
1487,Non-Structural Repair Technician
1488,Heating and Air Conditioning
1489,Electricical/Electronic Systems
1490,Brakes
1491,Automatic Transmission and Transaxle
1492,Manual Drive Train and Axles
1493,Engine Repair
1494,H/D Powertrains Certificate
1495,Hydraulics Certificate
1496,Diesel Engines Certificate
1497,Diesel Heating and AC Certificate
1498,H/D Steering & Suspension Certificate
1499,Diesel Electrical Certificate
1500,H/D Brakes Certificate
1501,Diesel and Automotive Master Technician Certificate
1502,Diesel Technology
1503,Automotive and Diesel Master Technician Certificate
1504,Fuels & Emissions Certificate
1505,Steering & Suspension Certificate
1506,Advanced Automotive Electrical Certificate
1507,Automotive Electrical Certificate
1508,Automatic Transmissions Certificate
1509,Automotive Engines Certificate
1510,Manual Powertrains Certificate
1511,Automotive Brakes Certificate
1512,Automotive HVAC Certificate
1513,Automotive Technology AAS
1514,Automotive Service Technology
1515,Automotive Collision Repair
1516,Automotive Collision Technology
1517,Automotive Refinish Technician
1518,Automotive Estimatics Technician
1519,General Automotive Maintenance and Repair
1520,Manual Drivetrain and Axles
1521,Light Diesel Engine Repair
1522,Automatic Transmission/Transaxle
1523,Electrical/Electronic Systems
1524,Advanced Drivability Diagnosis
1525,Steering and Suspension Technician
1526,Manual Transmission Technician
1527,Heating and Air Conditioning Technician
1528,Engine Performance Technician
1529,Engine Repair Technician
1530,Electrical Systems Technician
1531,Brakes Technician
1532,Automatic Transmission Technician
1533,Automotive Service
1534,Structural Collision Repair Technician
1535,Painting & Refinishing Technician
1536,Non-Structural Collision Repair Technician
1537,Automotive Technician
1538,Diesel Power Mechanics
1539,Certificate: Aviation Technology:  Private Pilot (Airplane Single Engine Land)
1540,Certificate: Aviation Technology: Certified Flight Instructor (Airplane Single Engine Land)
1541,"Certificate: Aviation Technology: Instrument Rating, (Airplane Single Engine Land)"
1542,Certificate: Aviation Technology: Commercial Pilot (Airplane Single Engine Land)
1543,Certificate: Aviation Technology
1544,Associate of Applied Science:  Aviation Technology
1545,Aviation Maintenance Technology
1546,Automotive Technician-Advanced
1547,Diesel Technician
1548,Automotive Technician-Basic
1549,Automotive Technician - AAS Degree
1550,Heating & Air Conditioning
1551,Suspension & Steering
1552,Maintenance and Light Repair (MLR)
1553,Advanced Automotive Electrical/Electronics (AEE)
1554,Automotive Service Management  (ASM)
1555,Automotive Service Technician (AST)
1556,Aviation Technology - Air Traffic Controller
1557,Instrument Rating Airplane II
1558,Flight Instructor Airplane
1559,Multi-Engine Airplane
1560,Single-Engine Airplane
1561,Flight Instructor Rating Airplane
1562,Multi-Engine Rating Airplane
1563,Commercial Pilot Airplane
1564,Instrument Rating Airplane
1565,Private Pilot Airplane
1566,Aviation Technology - General Aviation Pilot
1567,Aviation Technology - Professional Pilot
1568,Automotive Technology - AYES Certificate
1569,Automotive Technology - Diesel Automotive Certificate
1570,Automotive Technology - Automotive Transmission Certificate
1571,Automotive Technology - Manual Transmissions & Drive Trains Certificate
1572,Automotive Technology - Engine Mechanical Certificate
1573,Automotive Technology - Engine Performance
1574,"Automotive Technology - Automotive Service Technician Certificate, AST"
1575,Automotive Technology - Advanced Brakes Certificate
1576,Automotive Technology - Heating & Air Conditioning Certificate
1577,Automotive Technology - Steering & Suspension Certificate
1578,Automotive Technology - Advanced Electrical Certificate
1579,Automotive Technology - Maintenance & Light Repair Certificate
1580,Automotive Technology - Brakes Certificate
1581,Automotive Technology - Electrical Certificate
1582,"Automotive Technology - Master Automobile Diesel Degree, AAS"
1583,"Automotive Technology - Master Automobile Service Technology Degree, AAS"
1584,ACT: Structural Repair Technician
1585,ACT: Upholstery Certificate
1586,ACT: Refinish Technician
1587,ACT: Plastics Repair Technician
1588,ACT: Non-Structural Repair Technician
1589,ACT: Damage Appraisal & Estimating
1590,Real Estate
1591,Registered Appraiser
1592,Business-Real Estate
1593,"Business Marketing/Management, A.A.S."
1594,Real Estate Appraiser
1595,Real Estate Trainee Appraiser
1596,Real Estate Broker
1597,Marketing Certificate
1598,Retail Management Certificate
1599,AAS Retail Management
1600,INTRODUCTION TO CUSTOMER SERVICE AND LEADERSHIP
1601,REAL ESTATE
1602,EVENT MANAGEMENT
1603,RETAIL MANAGEMENT
1604,CUSTOMER SERVICE AND LEADERSHIP
1605,MARKETING BASICS
1606,MANAGEMENT BASICS
1607,SUPERVISORY MANAGEMENT
1608,ADVANCED MANAGEMENT
1609,SMALL BUSINESS MANAGEMENT
1610,MARKETING/MANAGEMENT
1611,AAS - MARKETING/MANAGEMENT
1612,AAS - BUSINESS MANAGEMENT
1613,Manufacturing Technology-Emphasis Computer Aided Design Technology
1614,Manufacturing Technology-Emphasis in Welding Technology
1615,Manufacturing Technology-Emphasis in Machining Techology
1616,Manufacturing Technology-Emphasis in Machine and Manufacturing Trades
1617,Process Systems Technology
1618,Welding Technology-EPIC
1619,NRA Firearms Safety Instructor Certificate
1620,Gunsmithing Fine Arts Certificate
1621,Gunsmithing Technician Certificate
1622,Brownell's Am Firearms Tech Inst
1623,Gunsmithing
1624,Applied Technology
1625,OSH Certificate
1626,OSH AAS Degree
1627,Precision Machining
1628,Mini-Certificate for Manual Machining
1629,Mini-Certificate for CNC Machining
1630,AAS Manufacturing Technology
1631,Woodworking Artisan
1632,Contemporary Furniture Craftsman
1633,Post-Degree Craftsman
1634,Fine Furniture Craftsman
1635,Contemporary Furniture Fundamentals
1636,Woodturner
1637,Luthier Technician
1638,Woodworking Fundamentals
1639,Luthier Fundamentals
1640,Luthier Artisan
1641,Furniture Maker
1642,Craftsman
1643,Cabinetmaker
1644,Advanced Wood Turner
1645,Fine Woodworking
1646,Gas Tungsten Arc Welding GTAW
1647,Gas Metal Arc Welding GMAW
1648,Shield Metal Arc Welding SMAW
1649,OX Fuel Welding and Cutting OFW OFC
1650,Flex Core Arc Welding FCAW
1651,Swiss Screw Machine
1652,Metrology/Quality Control
1653,Machine Shop Fundamentals
1654,Manual Machine Operator
1655,CNC Lathe Machine Operator
1656,CNC Mill Operator
1657,5 Axis Milling
1658,Wire EDM Operator
1659,Associate of Applied Science in Automotive Parts Management
1660,Applied Technology AAS
1661,Low Pressure Pipe Welder Certificate
1662,Structural Welding Introduction Mini-Certificate
1663,Fitter or Combination Welder Certificate
1664,High Pressure Pipe Welder Certificate
1665,Structural Welder Certificate
1666,Welding Multi-Process
1667,Structural Welding Intermediate Certificate
1668,Welding Certificate
1669,Welding Technology/Welding
1670,Manual Machining Certitficate
1671,Machining Technology-CNC Certificate
1672,CAD/CAM Certificate
1673,Manufacturing Technology
1674,Electromechanical Technology
1675,Electromechanical Technology AAS
1676,Gas Tungsten Arc Welding
1677,Gas Metal Arc Welding
1678,Shielded Metal Arc Welding
1679,Entry Level Welding
1680,Welding Technology
1681,Machining for Welders
1682,Advanced Manufacturing Machining
1683,Basic Manufacturing Machining
1684,Intermediate Manufacturing Machining
1685,Advanced Machining Technology
1686,Basic Machining Technology
1687,Advanced Manufacturing
1688,Basic IPC Soldering
1689,Intermediate Electronics
1690,Advanced Manufacturing Electronics
1691,Basic Electronic Electricity
1692,Basic Automation
1693,Automated Systems
1694,Electronics Technology
1695,AWS Level II
1696,AWS Level 1.5
1697,AWS Level 1
1698,Combination Welding
1699,Advanced Computer Aided Manufacturing
1700,Computer Aided Manufacturing
1701,Advanced Manufacturing Level 1
1702,Mobile Apps
1703,Enterprise Computer Service Technician
1704,General Electronics Technology
1705,GTAW Certificate
1706,GMAW Certificate
1707,SMAW Certificate
1708,Oxy-Fuel Certificate
1709,FCAW Certificate
1710,Welding Fabricator Certificate
1711,Welding Technology AAS
1712,Shielded Metal Arc (STICK) Welding
1713,AWS Skills Welding Certificate
1714,Gas Tungsten ARC /Gas Metal ARC (TIG/MIG) Welding Certificate
1715,Industrial Maintenance Certificate II
1716,Industrial Maintenance Certificate I
1717,Industrial Electrical/Mechanical Maintenance AAS Degree
1718,Quality Control
1719,Precision Machining Technology
1720,Manual Machining
1721,CAD/CAM
1722,Gas Tungsten Arc Welding (TIG)
1723,Shielded Metal Arc Weld
1724,Pipe Code Welding
1725,Oxyacetylene Welding
1726,Gas Metal Arc Welding (MIG)
1727,Welding Fundamentals
1728,Comprehensive Welding
1729,Creative Metalworking
1730,AWS SENSE Level 3
1731,AWS SENSE Level 2
1732,AWS SENSE Level 1
1733,Registered Apprenticeship HVAC 2nd Yr
1734,Registered Apprenticeship HVAC 1st Yr
1735,Registered Apprenticeship HVAC  JATC
1736,Registered Apprenticeship Sheet Metal Worker JATC
1737,Registered Apprenticeship HVAC 4th Yr
1738,Registered Apprenticeship HVAC 3rd Yr
1739,Registered Apprenticeship Sheet Metal Worker/HVAC 1st Yr
1740,Registered Apprenticeship Sheet Metal Worker/HVAC 2nd Yr
1741,Registered Apprenticeship Sheet Metal Worker 3rd Yr
1742,Registered Apprenticeship Sheet Metal Worker 4th Yr
1743,Registered Apprenticeship Sheet Metal Worker/HVAC JATC
1744,Professional Sewing & Fashion
1745,Apparel Alterations
1746,Apparel Pattern Drafting
1747,Fashion Designer
1748,Professional Sewing
1749,Assistant Designer
1750,Manufacturing Technician Level 1
1751,Manufacturing Technician Level 2
1752,Certificate in Trades and Industry:  Basic Welding
1753,Certificate in Trades and Industry:  Intermediate Welding
1754,Certificate in Trades and Industry: Arc Welder
1755,Certificate in Trades and Industry: Fabrication Welder
1756,Associate of Applied Science Degree in Trades and Industry: Fabrication Welder
1757,Certificate in Machine Technologies: Industrial Maintenance Technologies
1758,Certificate in Machine Technologies: Intermediate Machining
1759,Certificate in Machine Technologies: Basic Machining
1760,Certificate in Machine Technologies: Computer Numeric Control (CNC) Machine Tool Operator
1761,Associate of Applied Science Degree in Machine Technolgies: CNC Manufacturing Emphasis
1762,Associate of Applied Science Degree in Machine Technologies:  CNC Management Emphasi
1763,AAS-Applied Technology
1764,Applied Technolgy
1765,Broadband Technology & Communication - Customer Care
1766,Broadband Technology & Communications - Broadband Technology
1767,Broadband Technology & Communication - Broadband Leadership
1768,Broadband Technology & Communication - Broadband Technology
1769,Broadband Technology & Communications - Broadband Leadership
1770,Welding for Ag Educators
1771,Welding Technician
1772,Advanced Welding Processes
1773,FCAW
1774,GMAW
1775,SMAW
1776,Industrial Technology Level IV - Energy Systems Technology
1777,Industrial Technology Level III - Process Efficiency Controls
1778,Industrial Technology Level II
1779,Industrial Technology Level I
1780,Associate of Applied Science Degree - Industrial Technology
1781,Planner/Logistics
1782,Manufacturing Technician
1783,Design for Manufacturing
1784,Energy Analysis
1785,AAS Degree Wildland Fire Science
1786,Police Academy - P.O.S.T. Certification
1787,Basic Law Enforcement Training Academy Certificate (CLETA)
1788,Associate of Applied Science Basic Law Enforcement
1789,Fundamentals of Emergency Management
1790,Emergency Management and Planning
1791,Fire Officer III Certificate
1792,Fire Officer II Certificate
1793,Fire Officer I Certificate
1794,Fire Instructor Certificate
1795,Fire Inspector Certificate
1796,Fire Fighter I Certificate
1797,Fire Service Management Associate of Applied Science Degree
1798,Fire Science Technology Associate of Applied Science Degree
1799,Fire and Emergency Services
1800,Law Enforcement Academy
1801,Law Enforcement
1802,Wildland Firefighter
1803,Wildland Firefighter Eingine Boss
1804,Wildland Firefighter Strike Team leader
1805,Wildland Firefighter Crew Boss (single Resource)
1806,Advanced Wildland Firefighter
1807,Basic Wildland Firefighting
1808,Fire Service Special Operations
1809,Fire Officer I
1810,Fire Investigator I
1811,Fire Pervention & Public Education
1812,Vehicle Extrication
1813,Firefighter II
1814,Basic Fire Science
1815,Firefighter Academy Structural
1816,Firefighter I
1817,Fire Science Technology
1818,Fire Science Wildland
1819,Basic Firefighter Certificate
1820,Fire Science Technology Degree
1821,Fire Service Management
1822,Basic Law Enforcement Academy
1823,Criminal Justice - Basic
1824,Criminal Justice - Behavior Studies
1825,Criminal Justice - Basic Criminology
1826,Criminal Justice - Basic Investigations
1827,Law Enforcement Training Academy
1828,Firefighter Advanced Certificate
1829,Firefighter Instructor
1830,Fire Fighter Basic Certificate
1831,Fire Science Technologies Structural Emphasis
1832,POST Refresher Academy
1833,Homeland Security
1834,Technical Rescue
1835,Fire and Explosion Investigation
1836,Hazardous-Materials
1837,Fundamentals of Fire Science
1838,Homeland Security: Tactical Operations
1839,Basic LE Training Academy Certificate
1840,CRJ Community Policing Certificate
1841,CRJ Operations Certificate
1842,CRJ Systems Certificate
1843,CRJ Law Certificate
1844,AGS - Criminal Justice
1845,AAS - Criminal Justice
1846,Company Officer
1847,Fire Academy II
1848,Fire Academy I
1849,Colorado Law Enforcement Training Academy
1850,Emergency Dispatch
1851,Fire Science: Wildland
1852,Fire Science: Wildland Operations
1853,Fire Science: Wildland Core Training
1854,Fire Science: Basic Firefighter Certificate
1855,Fire Science: Vehicle Extrication
1856,Fire Science: Fire Prevention and Public Education
1857,Fire Science: Driver-Operator
1970,Addictions Counseling
1858,Fire Science: Fire Science Internship (Non-paid)
1859,Fire Science: Fire Officer I
1860,Fire Science: Fire Service Training Academy II
1861,Fire Science: Fire Service Training Academy I
1862,AAS Degree - Fire Science: Fire Science Technology
1863,AAS Degree: Police Studies
1864,Peace Officer Academy
1865,Criminal Justice/Forensic Criminology Certificate
1866,Basic Certificate - Level II
1867,Basic Certificate - Level I
1868,Advanced Victim Studies Certificate
1869,Basic Victim Studies Certificate
1870,AAS Degree: Victim Studies
1871,Advanced Forensic Science/Criminalistics Certificate
1872,Basic Forensic Science/Criminalistics Certificate
1873,AAS Degree: Forensic Science/Criminalistics
1874,AAS Degree: Criminal Justice
1875,Technology Integration - Telecommunications VoIP Technician
1876,Technology Integration - Network Technician ( NET)
1877,Technology Integration - Network/Telecommunication Technicial
1878,Server Support Certificate
1879,Network Specialist Certificate
1880,Computer Support Technician Certificate
1881,Cyber Security Specialist Certificate
1882,Cisco Network Associate Certificate
1883,Network Specialist AAS Degree
1884,Computer Support Technician AAS Degree
1885,Cyber Security Specialist AAS
1886,Web Development: Front End/Back End Certificates
1887,Web Development
1888,Computer Science/ Software Developer
1889,Game Development
1890,Programming Specialist
1891,Digital Video Certificate
1892,Digital Media AAS Degree
1893,Security Mini-Certificate
1894,"Computer Information Systems, Networking Mini-Certificate"
1895,"Computer Information Systems, MS Office Applications"
1896,Information Assurance Basic Certificate
1897,Information Assurance Advanced Certificate
1898,Forensic Computing
1899,Computer Information Systems: Programming
1900,CISCO
1901,Computer Information Systems: CIS AGS
1902,Computer Information Systems: Networking Cyber Security
1903,"Computer Information Systems, Local Area Networking"
1904,Network Certificate - Network+
1905,Cisco Certified Network Associate
1906,Cyber Security Certificate
1907,Network Certificate - Cisco Network Associate
1908,Network Degree - Network+
1909,Network Degree - Cisco Network Associate
1910,Database
1911,Programming
1912,Computer Support Technician
1913,Computer Applications
1914,Computer Information Systems
1915,Cisco Certified Network Associate Certificate
1916,Computer Technician I
1917,GIS Fundamentals
1918,Microsoft Server Administration
1919,Cybersecurity
1920,Computer Technician: Network +
1921,Cloud Computing and Virtualization
1922,Network Technologies
1923,Cybersecurity and Cloud Computing
1924,Web Developer
1925,Applications Specialist
1926,Database Administration
1927,Desktop Support Technician
1928,Computer Networking
1929,Certificate in Information Technology: Computer Service and Support
1930,Certificate in Information Technology: Network Security Certificate
1931,Associate of Applied Science Degree in Information Technology
1932,Basic Networking and Security
1933,IT Tech and Support
1934,Networking and Security
1935,Creative Tools Certificate
1936,AAS Graphic Design
1937,Office Administration
1938,PC Application Specialist
1939,Technology for Business Operations
1940,Metro State CIS Transfer
1941,Server +
1942,Network +
1943,Microsoft Office Specialist
1944,A+ Technician
1945,Information Technology Specialist
1946,AAS Game Design and Development
1947,Computer Network Technology Certificate
1948,Computer Network Technology Unix/Linux Administration
1949,Computer Network Technology Microsoft Certified Server Admin (MCSA)
1950,Computer Network Technology Cyber Security Concentration
1951,Computer Network Technology CISCO Concentration
1952,Computer Technician Certificate
1953,Computer Information Systems Certificate
1954,Computer Information Systems Computer Support Concentration
1955,Computer Information Systems AAS
1956,Computer Information Systems Programming Concentration
1957,Computer Information Systems Business Concentration
1958,"Career & Technical Education Certificate, Computer: CIS Information Technology"
1959,"Career & Technical Education Certificate, Computer: Object Oriented Programming, Mobile Applications"
1960,"Career & Technical Education Certificate, Computer: Database Administration"
1961,"Career & Technical Education Certificate, Computer: Web Page Development"
1962,"Career & Technical Education Certificate, Computer: C# Programming"
1963,"Career & Technical Education Certificate, Computer: UNIX"
1964,"Career & Technical Education Certificate, Computer: Network Analyst"
1965,Associate of Applied Science Degree: Computer Information Systems
1966,Early Childhood Teacher Certificate
1967,Director Certificate
1968,Certified Addictions Counseling Level II
1969,Certified Addictions Counseling Level I
1971,MANICURE
1972,ESTHETICAN
1973,HAIRSTYLIST
1974,BARBER
1975,Cosmetology Certificate
1976,Esthetician
1977,Manicurist
1978,Cosmetology
1979,Hairstylist
1980,Nail Technician Certificate
1981,Community Health Worker
1982,Nail Technician
1983,Hair Stylist Certificate
1984,Early Childhood Education-Infant/Toddler Teacher Certificate
1985,Early Childhood Education Director Certificate
1986,Nail Tech/ Manicurist
1987,Hair Stylist
1988,AAS Degree Cosmetology
1989,BARBERING
1990,Early Childhood Teacher - Entry Level
1991,Large Center Director
1992,Infant/Toddler Early Childhood Teacher
1993,Preschool Early Childhood Teacher
1994,Barbering
1995,Human Services Certificate
1996,Associate of Applied Science - Human Services Pre-Social Work
1997,Associate of Applied Science - Human Services Transfer Degree
1998,Certificate in Healthful Aging
1999,ESTHETICIAN/COSMETICIAN CERTIFICATE
2000,Barbering for the Cosmetologist
2001,AAS in Barbering
2002,AAS IN COSMETOLOGY
2003,Early Childhood Infant/Toddler Supervisor
2004,Early Childhood Teacher - Colorado Department of Human Services Minimal Qualifications
2005,Early Childhood Teacher
2006,Early Childhood Director
2007,AAS Mortuary Science
2008,"Early Childhood Teacher, Beginning"
2009,Infant/Toddler Teacher
2010,Great Beginnings
2011,Child Care Center Director
2012,"Early Childhood Teacher, Intermediate"
2013,Early Childhood Education
2014,Baking and Pastry
2015,Introduction to Culinary Arts
2016,Beginning Tours & Events
2017,Culinary Arts: Dining Service
2018,Intermediate Tours and Events
2019,"Hospitality Studies-Tourism, Travel and Events"
2020,AAS Culinary Arts Management
2021,AAS Culinary Arts Production
2022,Food Service Management
2023,Baking Certificate
2024,Culinary Arts Certificate
2025,Culinary Arts Basic Skills
2026,Sustainability Management and Dietary Cuisine
2027,AAS Baking Pastry Arts
2028,AAS Culinary Arts
2029,Event Planning
2030,Restaurant Management
2031,Hotel Management
2032,Culinarian
2033,Food Production Worker
2034,Registered Apprenticeship Certified Chef 1st Yr
2035,Registered Apprenticeship Certified Chef  2nd Yr
2036,Cake Decorator
2037,Professional Baker
2038,Professional Baking & Design
2039,Spa Management
2040,Hospitality Operations
2041,Resort Management
2042,Ski & Snowboard Shop Manager
2043,Ski and Snowboard Marketing Media Manager
2044,Ski and Snowboard Professional Guide
2045,Retail and Repair Shop Technician II
2046,Retail and Repair Shop Technician
2047,Ski & Snowboard Business
2048,Ropeway Electrical Maintenance Technician
2049,Ropeway Mechanical Maintenance Technician
2050,Slopes and Trails Maintenance
2051,Level II: Ski Patrol
2052,Level I: Ski Patrol
2053,Ski Area Operations
2054,Culinary Management
2055,Sustainable Cuisine: Sustainable Food Systems
2056,Culinary Arts - Vail Valley
2057,Sustainable Cuisine Operations II: Professional
2058,Sustainable Cuisine: Operations I
2059,Apprentice Cook Certificate
2060,Garde Manger Certificate
2061,Nurse Aide
2062,Associate of Applied Science/Registered Nurse
2063,Medical Laboratory Technician
2064,Radiologic Technology
2065,Emergency Medical Technician
2066,Paramedic
2067,Associate of Paramedicine
2068,Associate of Applied Science: Medical Office Assistant
2069,Technical Certificate: Medical Office Assistant
2070,Nurse Aide Option 2
2071,Nurse Aide Option 1
2072,Long Term Care Certificate
2073,Practical Nursing-PN
2074,"AAS Degree AA, Nursing: PN to ADN Option"
2075,AAS Degree-Nursing
2076,EMT-Intermediate Certificate
2077,EMT- Certificate
2078,EMS Associate of Applied Science Degree
2079,Certificate in Administrative Medical Assisting
2080,Associate of Applied Science Degree-Administrative Medical Assisting
2081,Home Health Aide
2082,Nursing Aide
2083,Hospice Care
2084,Yoga Teacher
2085,Reflexology
2086,Holistic Health Practitioner Certificate
2087,Associate of Applied Science in Holistic Health
2088,Phlebotomy Certificate
2089,Physician Assistant Studies
2090,Mammography
2091,Bone Densitometry
2092,Vascular
2093,Ultrasound Physics
2094,DIAGNOSTIC MEDICAL SONOGRAPHY
2095,DIAGNOSTIC CARDIAC SONOGRAPHY
2096,Associate of Applied Science in Paramedicine
2097,Emergency Medical Technology
2098,Medical Assisting
2099,Medical Office
2100,Medical Billing/Coding Certificate
2101,Fundamentals of Medical Office Technology
2102,Medical Office Certificate
2103,Medical Office AAS Degree
2104,PN Certificate
2105,AAS-LPN to ADN Nursing
2106,Associate Degree Nursing
2107,Psychiatric Technician
2108,Certificate in Computed Tomography
2109,AAS in Surgical Technology
2110,Respiratory Therapy
2111,Emergency Medical Technician Certificate
2112,Paramedic Certificate
2113,EMT Intermediate
2114,Associates Degree Emergency Medical Services
2115,Physical Therapist Assistant
2116,Occupational Therapy Assistant
2117,HIT Medical Coding Certificate
2118,HIT Implmentation Management & Support Certificate
2119,HIT Network Security/Technical Support Certificate Program
2120,HIT Management & Support Certificate Program
2121,"ASSOCIATES (AAS) DEGREE, Health Information Technologies  Emphasis HIT Network Security/Technical Support"
2122,"ASSOCIATES (AAS) DEGREE, Health Information Technologies, HIT  Emphasis Management and Support"
2123,"ASSOCIATES (AAS) DEGREE, Health Information Technologies, HIT  Emphasis Medical Coding"
2124,Local Anesthesia and Nitrous Oxide/Oxygen Sedation
2125,Dental Hygiene
2126,Advanced Certificate in Expanded Functions Dental Assisting
2127,Associates of Applied Science in Dental Assisting
2128,LPN-RN Bridge - Advanced Placement
2129,Nursing
2130,Case Management Certificate
2131,Social Services Certificate
2132,Substance Abuse Certificate
2133,Gerontological Certificate
