id,provider_name,provider_alternate_name,entity_type_id,provider_description,provider_contact_email,provider_contact_phone,provider_url,provider_county,intellect_provider_system_id
389,National American University,National American University,2,"Providing Quality Education Since 1941  National American University is a multistate institution of higher learning offering associate, bachelor’s, master’s, and doctoral degree programs in online, on-campus, and hybrid formats.",bhdehart@national.edu,7192083824,,El Paso County,754
390,Goodwill Industries of Denver,GID,8,"BankWork$ Banking Training Program:  a banking teller, personal banker and customer service training program recognized by the Colorado Banker's Association.",jsanchez@goodwilldenver.org,3036507700,,Denver County,749
391,APICS Colorado,"",6,"Supply Chain, Operations Management, Transportation & Logistics Certification.  APICS Colorado is a not for profit educational association providing certification and education in supply chain for the past 55 years",apicscolorado81@aol.com,3034210797,,Jefferson County,748
392,University of Colorado Colorado Springs,UCCS,2,"Nursing  BSN, Accelerated Nursing",bbates2@uccs.edu,7192553399,,El Paso County,743
393,Front Range Community College - Workforce Solutions,"",1,Workforce Solutions provides training opportunities through customized training on site and/or through industry-specific skill building courses and programs.,Rebekah.Troyer@frontrange.edu,9702048323,,"",741
394,Commercial Vehicle Training Center,CVTC,6,Private CDL Class A & B Training and Testing.,meuglow@cvtcdl.com,3032224465,,Adams County,739
395,Geriatric Education Centre/Columbine Health Systems,GEC - Columbine Health Systems,3,"Skilled nursing facilities and hospitals require a nurse aide to be certified for employment. In addition, most college nursing programs require completion of a nurse aide course prior to acceptance into a nursing program. Columbine Health Systems offers an exceptional education training to become a CNA (certified nursing assistant).    Instruction includes basic nursing assistant procedures, skills, restorative services, general household activities, patient care, safety, and emergency care. Students gain an understanding of the responsibilities involved in working with patients of all ages, in both wellness and illness, issues of mental health, patient rights, and patient/family interactions.","",9704926230,,Larimer County,738
396,Society of Certified Senior Advisors,SCSA,6,"Nationally Accredited Certification on Aging - Working with Older Adults, health social and financial aspects.  Multi-discipline certification",curtisp@csa.us,8888193917,,Denver County,737
397,Johnstone Supply,Johns,6,HVAC Technician Training and Certification,store30@johnstonesupply.com,7195500123,,El Paso County,736
398,Work Options for Women,WOW,8,"Work Options for Women is a hands-on culinary job training and placement program lasting an average of 6-10 weeks.  Full-time training takes place at the DHS Castro building located at 1200 Federal Blvd. in Denver.  Programming includes 1-on-1 coaching, resource referral and job search assistance.  Every customer is eligible to receive an incentive for attendance at the program.",Annie@WorkOptions.org,7209443393,,Denver County,735
399,"MGA Academy, LLC #07654","",3,"It is the goal of MGA Academy to provide hands-on training in a medical setting to prepare students for future employment. MGA's Nurse’s Aide training classes are eighty hours monthly, lockers are provided for personnel belongings, you must bring your own lock. MGA offers day and evening classes to accommodate needs of the student. We have a centralized location with access to public transportation as well.","",7194187813,,El Paso County,733
400,Independent Electrical Contractors Rocky Mountain (IECRM),IECRM,4,Four Year Electrical Apprenticeship  OSHA 10 & 30  NFPA 70E & 72,annette@iecrm.org,3038534886,,"",732
401,Central Colorado Area Health Education Center,Central CO AHEC,3,"A LPN or RN Refresher course helps a registered nurse, who's license has been inactive or expired for more than two years or who has not practiced nursing for the two year period, get their license renewed.",pat@centralcoahec.org,3034818686,,Denver County,731
402,"Techtonic Group, LLC",Techtonic Group,4,"Federally recognized software development apprenticeships, Pre-apprenticeship training, Junior Developer Training, IT Security training, Mobile application training, Web Site development training.",mcharca@techtonicgroup.com,9512833135,,Boulder County,727
403,ITCS Solutions,ITCS,8,"Project Management,   Business Analysis,   Scrum,  Six Sigma,  ITIL",customersupport@itcssolutions.com,8442449850,,"",726
404,Ledet Training,Ledet Training,8,"Ledet Adobe, Apple and Google authorized training centers offers hands-on, instructor-led classes in marketing and advertising software including social media, mobile, and local search technology. We're focused and relevant to the needs of today's marketing professional.",coloradoetpl@ledet.com,7704145007,,"",723
405,American Institute of Dental Assisting,school,6,Dental Assisting- Training for entry level dental assistant,"",7195995340,,"",722
406,Spring Institute for Intercultural Learning,SIIL,6,"English as a Second Language (ESL), Adult Basic Education, Adult Secondary Education, ​health literacy, patient navigation, employment readiness/ soft skills training, medical interpreter training, intercultural communications training, career and college advising, employment placement, on the job training",jcouch@springinstitute.org,3038630188,,Denver County,721
407,Home Builders Institute (HBI),HBI,8,"HBI programming provides industry‐validated and recognized job training and placement services. HBI's Pre‐Apprenticeship Certificate Training (PACT) curriculum is one of three pre-apprenticeship curricula approved by the US Department of Labor. PACT is comprised of 4 ""Core"" units (safety, construction math, tools and construction materials, and employability). The curriculum also focuses on one of eight specific trades (i.e. electrical, plumbing, carpentry, etc.).  Students who choose to pursue coursework in Building Construction Technology are exposed to a variety of skills across the trades, including carpentry, electrical wiring, plumbing, masonry, and HVAC, among others.  Upon completion, students earn HBI issued PACT credentials corresponding to the trade area in which they pursued coursework.  Our PACT curriculum is reviewed by subject matter experts from the National Association of Home Builders every two years to ensure training received is up-to-date with current trends in the industry.  Students additionally earn OSHA 10 credentials issued by the Occupational Safety and Health Administration upon successful program completion.  Texts, workbooks, hard hats, safety glasses and tools are provided for training and job placement.    Following the apprenticeship model, instructors devote 70‐80% of learning to teaching students in the hands‐on skills of construction. The remaining 20‐30% is devoted to classroom instruction and employability skills.     With no more than 12 students under the tutelage of an instructor, students can advance as they master skills. PACT operates on an open‐entry/skilled exit format. Thus, some students will leave the program early making room for additional students.  On average, students complete training within 12-14 weeks.  Upon completion of PACT, participants will be placed in employment, vocational, technical or school based training, apprenticeship or other career progressive track, as appropriate.  HBI's current placement rate is over 85 percent.  Fort Carson programming will be based on our programming for transitioning military at Fort Stewart, GA where placement rates exceed 90 percent.",mmanigault@hbi.org,8007957955,,El Paso County,720
408,Fred's Appliance Academy,Fred's Appliance Academy,8,"Basic Appliance Repair - Hands-on intensive three week course to teach students the basics of appliance repair for all major household appliances, includes basic electricity and refrigeration.   Basic Refrigeration - Hands-on one week course to teach students the basics of refrigeration diagnostics and repair.  Electrical Theory & Microwaves - Hands-on one week course to teach students the basics of electrical theory and microwave oven diagnosing and repairing.",jlovejoy@fredsappliance.com,8007811814,,Lake County,719
409,ChildCare Education Institute,CCEI,8,"ChildCare Education Institute (CCEI) specializes in providing online training and certificates for the early care and education industry. CCEI offers professionals 100+ online child care training courses in English and Spanish to meet licensing, recognition program, and Head Start requirements.",kcollins@cceionline.com,8004999907,,"",718
410,The Giving Touch massage school,The Giving Touch massage school,6,"Massage: Swedish Massage, Foot Reflexology, Nepali Ayurvedic Massage, Deep Tissue Massage",GivingTouchAngela@gmail.com,9706407682,,Mesa County,717
411,beo Nurse Aide Training Program,"",3,"beo has a 3 week/92 hour nurse aide training program, day and evening classes. The classes include necessary CPR with AED training. In addition, the course tuition is all inclusive so students do not have to make arrangements for background checks, drug screening, blood pressure/stethescope kits, watches, scrubs or State test fees.",j.wellborn@beopersonalcare.com,7193850200,,El Paso County,669
412,"Joni Inman Consulting, LLC","",6,"Executive/Consultant Transformation Certificate Program.  The scope and purpose of the   Executive/Consultant Transformation  Program is to identify, foster and teach upper level executives how to take existing skills and apply them to a new business consulting model.    The program recognizes and honors the experience and skills that upper level executives have acquired in the workplace while identifying practical skills and tools needed to launch a new career as a professional consultant.    The Program consists of  24 extensive, hands-on training sessions, followed by three 30-minute ""accountability"" follow-up calls, at 30-day intervals, to test and measure the progress of participants.    A Certificate of Completion is provided if participants complete all sessions. This training is considered an asset when applying for bank loans or leases.",Joni@JoniInmanConsulting.com,3035680874,,Jefferson County,716
413,Institute for Supply Management,ISM,6,ISM® offers the following professional credentials: Certified Professional in Supply Management® (CPSM®) and Certified Professional in Supplier Diversity® (CPSD™). The CPSM certification was created for supply management professionals who wish to have a broad understanding of all components of the profession. The CPSD was designed to reflect the skills necessary for supplier diversity and supply management professionals.,custsvc@instituteforsupplymanagement.org,4807526276,,"",714
414,Noeticus Counseling Center and Training Institute,Noeticus Center for Professional Development,6,"Noeticus Counseling Center and Training Institute is a community-based, not-for-profit group counseling practice and professional training organization based in Denver, Colorado. Our mission is to provide innovative, effective, and affordable counseling and educational services to a broad range of individuals, couples, and families living within the greater Denver/Boulder community.     We are also committed to offering basic and advanced training opportunities to graduate students and mental health professionals through our Center for Professional Development. These offerings include a variety of singular continuing education trainings as well as more in-depth certification trainings.     The Noeticus Addiction Counselor Clinical Training Program housed within our Center for Professional Development provides Certified/Licensed Addiction Counselor trainings with Colorado Office of Behavioral Health approved instructors on a variety of required topics.     Noeticus Counseling Center and Training Institute has been approved by the Association for Addiction Professionals (NAADAC) as an Approved Education Provider (AEP #151584) and the National Board for Certified Counselors (NBCC) as an Approved Continuing Education Provider (ACEP #6704). Some courses have received additional approvals by other review boards. For more information, we can be reached at www.noeticus.org/Continuing_Education.html or www.nacctp.org to learn about our addiction counselor trainings specifically.",ncpd@noeticus.org,3033999988510,,Denver County,710
415,Colorado Christian University,CCU,5,"Two Year Degrees, Four Year Degrees, for traditional and adult students. Graduate programs.",dstauffer@ccu.edu,3039633230,,Jefferson County,709
416,Denver Health EMS Education - Paramedic & EMT,"",6,Paramedic Program - The Paramedic School Program provides training that leads to NREMT and State Certification as a Paramedic.    Intermediate to Paramedic Bridge - Program providing State certified EMT-Intermediates additional training leading to NREMT and State certification as a Paramedic.    EMT - EMT Program prepares students to function as a Basic Life Support provider both through NREMT and the State.,"",3036022530,,Denver County,708
417,DenverWorks,"",8,"DenverWorks mission to those unembployed and with barriers to employment and to become self supportive through job preparation, job placement and job retention. Below are a list fo programs offered to particpatns that help acquire and retain jobs. Soft Skills Training  EX Offender Training  Retail Training  General Warehouse Training",randrews@denverworks.org,3034330300,,Denver County,706
418,agile42,"",6,"agile42 provides agile trainings, workshops, certifications and interactive learning sessions.",na-office@agile42.com,7788866303,,Boulder County,704
419,PMI MIle Hi Chapter,"",6,"The PMI Mile Hi Chapter Project Management Professional (PMP) and the Certified Associates in Project Management (CAPM®) Prep Class workshop are for students seeking a new career in project management.  It is for the candidates who seek to become project managers.  These students are preparing to take either the PMI PMP or CAPM® Certification Test. The prep class focuses on the process of certification, the PMBOK, the PMI processes, the PMI knowledge areas, the PMI language, study techniques, and reference material.  The PMI Mile Hi Chapter PMP/CAPM® Exam Prep Class costs: $1,500.00 for non-chapter members; $990.00 for Mile Hi Chapter members.",profdev@pmimilehi.org,3037577657,,Denver County,701
420,Colorado Free University,CFU,6,"1. Full Spanish Language program. 5-week classes at all levels from beginner to advanced.  2.  Computer Training:  Microsoft Applications,  Adobe programs, and WordPress   3. Social Media Manager training: Courses and internship to use digital platforms for marketing.  4. Comprehensive Mediation Training. 45 hours of basic mediation training",helen@compuskills.com,13033990093,,Denver County,700
421,"Robin Linker & Associates, Inc.","",6,"AAPC (American Academy of Professional Coders)-Coding Certification Program; This is a Coding Certification  Preparation Course designed to help the individual interested in  becoming a certified professional healthcare coder (CPC, COC (CPC-H) or  CPC-P) through the American Academy of Professional Coders, the  nationally recognized certifying coding organization. Should students be  unsuccessful on their first attempt of the certification exam, they may  retake the exam within a 12 month period at no additional cost.  Students may also attend sessions again for review in preparation of  any necessary exam retake at no additional cost.  Classes are held at Parker Hospital and St. Anthony's North Medical Center  -  Former Provider ID# COORLAI  Program: 510713 For Medical Insurance Coding Specialist/Coder",rlacode@comcast.net,3039052357,,Arapahoe County,699
422,University of Colorado Denver - College of Architecture and Planning,CU Denver - College of Architecture and Planning - GIS Certificate,2,"Geospatial Information Science (GIS), known to some as “computer mapping,” is used to store, manage, analyze, synthesize, and display spatial data and information. In the College of Architecture and Planning we use GIS to analyze and understand space, to answer the place-based questions posed by our stakeholders and our clients, and to create the planning- and research-oriented maps that are critical to communicating with our stakeholders. Our work with GIS in the college is built on the many advances in Geospatial Information Science over the last 40 years.       This certificate program is intended for motivated people with a strong interest in the application of GIS to the design and planning professions. It is targeted both at students currently enrolled in a University of Colorado degree program who wish to add a credential to their degree, and working professionals who do not wish to enroll as degree students, but who wish to pursue a certificate to improve job skills.",michael.hinke@ucdenver.edu,3035564172,,Denver County,698
423,Adams State University,"",2,"You want to continue your education, but your schedule, your location, or your family obligations mean attending a traditional campus won't work for you.     Adams State's Distance Learning programs help you fit classes into your life.    Whether you are an undergraduate student starting new or finishing what you started or a K-12 educator working toward meeting recertification requirements, we have the distance programs for you.",rschlaufman@adams.edu,8005486679,,Alamosa County,697
424,"University of Colorado Denver, Continuing Engineering Education Program",UCD - CEEP,2,"State Board Licensure Test Preparation for: Fundamentals of Engineering (FE/EIT), Professional Engineer (PE); Licensure Test Preparation for: Project Management Professional (PMP), Cisco Networking (CCENT & CCNA). Multiple other courses in the following disciplines: Civil, Computer Science, Electrical, Mechanical, etc.",Heidi.Utt@UCDenver.edu,3035564907,,Denver County,696
425,Colorado State University Online,CSU Online,2,"The Business and Professional Development team is proud to offer online programs such as Certified Gardner, Living Mindfully, NALP Professional Landscape Technician Training, Land Stewardship. Introducing Feminist Frameworks, Developmental Disabilities Training, Automotive Service Competency Assessment, Sustainable Community Development, and more. We also offer Project Management (Online and at our Denver location), PHR/SPHR Certification Prep (Online and at our Denver location), and Construction Management (Denver only).    Programs offered in the near future include Food Safety & Sanitation Training, Lead with Purpose, Climate Smart, and our Business Sales program.    CSU Online also offers undergraduate and graduate degrees in many academic fields. Please feel free to learn more on our website here: https://www.online.colostate.edu/",Outreach_Team@colostate.edu,9704912131,,Larimer County,695
426,University of Colorado College of Nursing,"",2,"Nursing students are working toward the following degrees: bachelor of science, master of science, doctor of nursing practice or doctor of philosophy. Continuing education post-master's certificate programs and postdoctoral studies are also available.",nursing.academics@ucdenver.edu,3037241812,,Denver County,694
427,Colorado Firecamp,"",6,"Certificate program for wildland firefighter, emergency medical responder, and chainsaw operator training.",kmaxwell@coloradofirecamp.com,7195399329,,Chaffee County,693
428,Friends' School,Friends',8,Teacher Preparation Program,ewalent@friendsschoolboulder.org,3034991999,,Boulder County,692
429,Colorado School of Mines,Mines,2,"Mechanical Engineering - The Mechanical Engineering Department offers a design-oriented undergraduate program that emphasizes fundamental engineering principles. Students receive a strong foundation in mechanical engineering disciplines, and a working knowledge of modern engineering tools. Classroom education is augmented with extensive practical laboratory experiences. Successful graduates are well-prepared for a mechanical engineering career in a world of rapid technological change.",academic-affairs@mines.edu,3032733000,,Arapahoe County,691
430,Colorado State University - Pueblo,PA07,2,Computer and Information Science General  Elementary Education and Teaching  Nursing - Registered Nurse Training RN ASN BSN  Accounting,steven.domiguez@csupueblo.edu,"",,Pueblo County,689
431,The Master's Apprentice,Bridge,6,"Pre-apprenticeship for the skilled trades with a focus on the journeyman trades of electrical, plumbing, masonry, carpentry and HVAC.",scott@themastersapprentice.org,7203188950,,Denver County,687
432,Colorado HomeBuilding Academy,"",6,"Colorado HomeBuilding Academy (CHA) is a nonprofit organization that develops and delivers innovative pre-apprentice programs and skills training content for the construction industry. Our mission is to advance equity in workforce development by providing opportunities for persons with barriers to employment to gain the skills necessary to bridge the middle-skills gap.    We offer programs for adults and youth that lead to pre-apprentice certification and entry-level employment in the construction industry.     Construction Skills Boot Camp: 4 week, full time training in hands-on skills    Part-Time Boot Camp: 8 week, part-time hands-on training (Tuesday and Thursday) supplemented with online lessons and videos via the CCI Training Toolkit    Building Pathways: partnerships with area high schools for construction career pathways education",michael.smith@cohomebuildingacademy.org,3039970453,,Denver County,686
433,"Rice Consulting Services, Inc.","",6,"Software testing training, including E-learning and live virtual training training for International Software Testing Qualifications Board (ISTQB) Foundation and Advanced Levels of Certification. Accredited training provider by the American Software Testing Qualifications Board.",rrice@riceconsulting.com,4056918075,,"",684
434,"Career Step, LLC",Career Step,8,"Career Step’s online career training is available for careers in healthcare, administration, and technology. Over the 20 years since its founding, more than 85,000 students have chosen Career Step as their online career school for its flexibility and the opportunity to be career-ready in a year or less. The programs Career Step offers are as follows:  Computer Technician  Executive Assistant  Health Information Technology  ICD-10 for ICD-9 Coders  Medical Administrative Assistant  Medical Administrative Assistant with HER  Medical Billing  Medical Office Manager  Medical Transcription  Medical Transcription Editor  Microsoft Office  Pharmacy Technician  Professional Medical Coding and Billing  Veterinary Assistant",specialservices@careerstep.com,8017698401,,"",682
435,Metropolitan State University of Denver,MSU Denver,2,Bachelor Degrees  Masters Degrees  Certification  Licensure,curriculum@msudenver.edu,3035562655,,Denver County,679
436,Ann Rose School of Nursing Arts,"",3,(CNA) Certified Nurse Aide Program.   We offer small class room settings with lots of hands on training. We prepare you for the  Colorado Nurse aide exam . The exam is in-site,annrosecna@qwestoffice.net,3036502994,,Adams County,677
437,Right Way Foundation HVAC Academy,"",8,HVAC academy which teaches Air condition ventilation and refrigeration for residential and commercial properties.,lreliford48@aol.com,3036253952,,Arapahoe County,676
438,TNT Construction Training LLC,TNT Construction Training,6,Forklift Safety & Operation Certification Classes (OSHA Compliant).     Colorado Department of Transportation Approved Training Proctor for "Flagger" (Traffic Control Specialist).,tnttraining@yahoo.com,7203346424,,Denver County,674
439,Denver School of Nursing,DSN,3,18 month Associate Degree in Nursing Completion Program 21 month Bachelor of Science in Nursing Completion Program  Graduates from both programs are qualified to apply and take the licensing examination required for practice as a registered nurse.,jjohnson@denverschoolofnursing.edu,3032920015,,Denver County,672
440,Principal Institute LLC,"",6,Alternative licensure for CO school principals that results in the earning of a Colorado Department of Education issues initial K-12 principal license.,lisa@principalinstitute.com,3035198562,,Arapahoe County,670
441,Colorado Springs Electrical JATC,Colorado Springs Electrical JATC,4,Apprenticeship,francis@csejatc.org,7196321920,,El Paso County,667
442,The Sourcing Institute,TSI,8,"The Sourcing Institute (TSI), the first ever Online University fully dedicated to the HR discipline of sourcing & recruiting.  The Sourcing Institute's curriculum is delivered through a first-rate online Learning Management System.",Rob@thesourcinginstitute.com,8888047950201,,Boulder County,666
443,Nursing and Therapy Services of Colorado,NTSOC,3,NTSOC Certified CNA Training= a month long CNA course with 3 weeks of classroom and lab and the 4th week is clinical training. We have AM and PM classes to accommodate working individuals.  After completion of the course students are eligible  to take the state exam.,Lisa.davis@ntsoc.com,7195745562232,,Pueblo County,664
444,St. Anthony Hospital EMS Institute,SAH EMS,6,"We offer initial  Emergency Medical Services Educational Programs for EMT, Advanced EMT, & Paramedic. Our Paramedic Program was the 6th in the US to be Nationally Accredited. Additionally, we offer continuing education programs to prehospital care providers.",tracycollins@centura.org,7203218970,,Jefferson County,663
445,Denver Health School of Medical Laboratory Science,"",6,Certificate of completion for Medical Laboratory Science,joan.polancic@dhha.org,3036022382,,Denver County,662
446,University of Colorado Denver - Office of Continuing and Professional Education,School of Education and Human Development - ASPIRE to Teach,2,"Teacher Development certificates, licensure",aspire@ucdenver.edu,7206399229,,Denver County,659
447,Regis University,"",5,"Regis University is proud to stand among the 28 Jesuit colleges and universities in the United States, which share the Jesuit vision of a values-centered education that shapes intelligent decision-making and strengthens commitment to community service.","",8009447667,,Denver County,656
448,Memorial Hospital School of Radiology,UCH-MHS School of Radiologic Technology,6,"General Radiology, CT and MRI",elaine.Ivan@UCHealth.org,7193658291,,El Paso County,654
449,Odyssey Training Center,"",6,"Certified Addiction Counselor Level I, II, III (CAC)",robin@odysseycenter.com,3036570996,,Denver County,653
450,Seven Cedars Live & Online Training,Seven Cedars Training,6,"Certified Addiction Counselor courses for Level I, Level II, Level III, and Licensed Addiction Counselor in Colorado.  Live, hybrid, and online courses.",Sandy@7CedarsTraining.com,9702637775,,Mesa County,652
451,AIM Health Academy,AIM Health Academy,3,Certified Nursing Assistant,felicia.davila@aimhomehealth.com,7193348134,,Pueblo County,651
452,Western Air Flight Academy,"",6,Professional Pilot Training  Flight Training  Flying Currency   Specialty Flight Training,"",3034666998,,"",650
453,Colorado State University-Global Campus,CSU-Global,2,"CSU-Global Campus offers career-relevant bachelors and masters degree programs in the areas of business, management and leadership, healthcare, communication, finance, technology, and criminal justice.    The university offers 12 rolling monthly start dates per year for each program.",admissions@csuglobal.edu,8009206723,,Arapahoe County,648
454,University of Colorado Boulder,CU Boulder,2,"4 years undergraduate, MS, PhD and certificate programs, distance learning",3rdparty@colorado.edu,3034924369,,Boulder County,646
455,Aspen Flying Club,"",6,Professional Pilot Training  Flight Training   Flying Currency and Skills  Specialty Flight Training,"",3037996794,,"",644
456,Force7 IT & Business Training,Force7,6,"Technology Training Solutions for Military, Government, Education, and Business.  We provide training with Microsoft, CompTIA, CISSP, Oracle, ITIL, Cisco, VMware and more.",jcruz@force7training.com,7195984747,,El Paso County,643
457,ONLC Training Centers,ONLC,6,Computer Training:   Microsoft Authorized  Cisco Authorized  CompTIA Authorized  And many more computer related courses.,andreap@onlc.com,8002888221,,Douglas County,642
458,Mountain BOCES,Mountain BOCES,6,Alternative Teacher and Alternative Principal Program,joyy@mtnboces.org,7194862603,,Lake County,640
459,Western Colorado Area Health Education Center,WCAHEC,6,"Nurse Aide Training      Nurse Aide Training is provided during evening (six and one half week) classes. A class includes 80 hours of classroom time and 24 hours of clinical and runs Monday through Thursday from 5 pm to 9 pm at the 1405 Wellington Ave location. Additional evening and day time classes are scheduled as needed. A basic class fee is $945 which includes background screening fee, books and Colorado Board of Nursing exam application. Scholarships are available through Mesa County Workforce Center (970-248-0871).    QMAP    Qualified medication administration personnel (QMAP) classes teach unlicensed staff members to safely administer medications in certain settings where it's authorized by law. The qualifications aren't interchangeable between the programs.    CPR    CPR is one of the most important and basic first aid techniques but it is more than just pressing on somebody’s chest. With different techniques for people of different ages, you need to take the  appropriate course.  As an Authorized Provider, the Western Colorado Area Health Education Center (WCAHEC) is proud to join with the American Red Cross to share in its long tradition of providing quality education that saves lives. WCAHEC offers basic CPR and First Aid training along with  instruction for professional nurses and medical practitioners.  We strive to provide responsive, accessible, affordable, high-quality health and safety  education, delivered in a professional manner. If you need a CPR &/or First Aid class, contact us. We will be happy to coordinate a training at your organization or at our local offices.",gstewart@wcahec.org,9704345474,,Mesa County,638
460,Boulder Digital Arts,BDA,6,"Innovative, high-impact, affordable, professional creative & technical training in web & mobile, film & video, business & marketing, photography and graphic design. 5 day intensive Certificate Programs, day-long and evening Workshops and Hands-On Classes, and Online learning via On-Demand Class Videos.",info@boulderdigitalarts.com,3038004647,,Boulder County,635
461,"Spanish Institute, LLC","",6,"Adult group Spanish classes, Adult private Spanish lessons - different types/schedules for both","",3033505533,,"",631
462,Diagnostic Medical Sonography Program of Denver,"",6,General Ultrasound training program accredited by CAAHEP/JRCDMS; operates out of University of Colorado Hospital,emily.Downs@uchealth.org,7208481872,,"",630
463,University of Denver,"",5,"The University of Denver offers undergraduate degrees in more than 100 areas, graduate degrees in more than 120 areas. A variety of career and professional training opportunities are offered at DU. Programs include University College, the college of professional and continuing studies at the University of Denver; the Daniels College of Business and the Center for Professional Development.",dbecker@du.edu,3038713897,,Denver County,628
464,Compass Nursing Arts,Compass Nursing Arts,6,"Nurse Aide Training, Personal Care Provider Training, CPR classes, supplemental classes for CNAs like Pediatric Plus (pediatrics, newborn care, mother care, unit coordinator, etc.",start@compasscna.com,3034849650,,Boulder County,624
465,CNA Training Center Larchwood Inns,"",8,"This is a fast paced 3 week training program that prepares students and allows them to be eligible to take the State Certification Examination so that they may be employed in the State of Colorado as a Certified Nursing Assistant. It also fully prepares students to be successful entry level nursing assistant in any type of healthcare setting. There is an emphasis on the special needs of geriatrics and on the long-term care setting.  There is an even balance between lecture and hands on experiences, with a skills lab and clinical opportunities included in the three week curriculum. This Monday thru Friday, 7:30am to 3:00pm class covers physical care skills, activities of daily living, basic nursing skills and restorative skills, psychosocial care skills that include emotional and mental health needs along with spiritual and cultural needs. The role of the nurse aide, how to effectively communicate, client rights, legal and ethical behavior, and how to be a member of a healthcare team.   Accreditation with the State of Colorado and Colorado State Board of Nursing","",9702450022,,"",621
466,APICS Northern Colorado,APICS NOCO,6,"Operations & Supply Chain Management Certification and Education.  We are a local chapter of APICS, a nonprofit and internationally recognized leader providing education and certification programs for supply chain, manufacturing, logistics, and purchasing professionals.",admin@apicsnoco.org,7202343244,,Boulder County,612
467,The Independence Center CNA School,The IC,6,CNA Training Program  CPR instruction,kcastilla@the-ic.org,7194718181,,El Paso County,610
468,"South Denver School of Nursing Arts, Inc.","",3,Nurse Aide Training for Certification (C.N.A.),SouthDenverNursing@comcast.net,3039454203,,Arapahoe County,609
469,Univ of Northern Colorado,"",2,"BA\BS, Master and Doctoral Degrees",marvin.somero@unco.edu,9703511793,,Weld County,607
470,"Medcerts, LLC",Medcerts,6,MedCerts offers short-term training programs for National Certifications in the Healthcare and IT industry.,jrudder@medcerts.com,7344695193,,"",605
471,Applied Software,Applied Software,6,"Computer Aided Drafting and Design,  Building Information Management.",Kmarrill@cad-1.com,3034286407,,Adams County,603
472,Accounting and Business School of the Rockies,ABSR,6,"The Accounting and Business School of the Rockies offer  career ready training programs that prepare students for entry level  positions in Bookkeeping, Accounting Office, Payroll  and Human Resources.",tom@absrschool.com,3037556885,,Arapahoe County,602
473,QSAcademy,QSAcademy | Quickstart,6,"QS Academy of Colorado Inc, offers programs in Information Technology, and Project Management.",Sales@quickstart.com,8669913924,,Arapahoe County,601
474,Apps Consultants Inc (DBA Big Data Training Solutions),Big Data Training Solutions,6,"Big Data Technologies, Quality Assurance Automation (Selenium), Business Analysis",info@appsconsultants.com,3035025407,,Arapahoe County,600
475,DENVER JOINT ELECTRICAL ATC-INSIDE,DJEATC,4,"Our programs offered are:  •	Inside Wiremen-install the power, lighting, controls and other electrical equipment in commercial and industrial buildings. This program is a five year apprenticeship with a starting wage of $14.57 with incremental raises culminating at $34.70 for a journeyman electrician in the IBEW. These wages do not reflect the negotiated benefit package.     •	VDV Installer Technicians-install circuits and equipment for telephones, computer networks, video distribution systems, security and access control systems and other low voltage systems. This program is a three year apprenticeship with a starting wage of $14.12 with incremental raises culminating at $23.54 for an installer technician in the IBEW. These wages do not reflect the negotiated benefit package.      •	Residential Wiremen-specialize in installing all of the electrical systems in single-family and multi-family houses or dwellings. This program is a three year apprenticeship with a starting wage of $13.33 with incremental raises culminating at $26.14 for a residential wireman in the IBEW. These wages do not reflect the negotiated benefit package.     All three apprenticeships include a combination of on-the-job training and coursework. Your on-the-job training will consist of work by an assigned contractor. Courses usually take place in the evening, once a week, with an occasional Saturday class. The combination of working and taking classes simultaneously makes for a rigorous schedule. Please consider whether you are prepared to invest the time and energy it will take in order to be successful in the apprenticeship.",frontdesk@djeatc68.com,3032951903,,Denver County,595
476,Trinidad State Junior College,TSJC,2,"Trinidad State offers unique academic programs in fields such as Aquaculture, Cosmetology, Welding, Nursing and Massage Therapy. We also have an Electrical Line Technician program as well as Nursing, Art, Theater, and Machining in addition to traditional Arts and Sciences classes and a guaranteed transfer program through a partnership with four-year colleges and universities in Colorado. Our second campus, in Alamosa, Colorado also offers a considerable selection of courses including Massage, Nursing, Welding, Auto and Diesel Mechanics and Law Enforcement Training. On either campus we can prepare a student for a continued education at a four-year school.","",7198465011,,Las Animas County,592
477,Red Rocks Community College,RRCC,2,"Various degrees in AA, AS and AAS as well as CTE certificates.  CTE programs are: accounting/ business, computer systems, construction technology, early childhood, electricity, emergency services, energy, engineering graphics, fire science, health, multimedia graphics/ photography, radiology, theater, water quality.",davidmatthew.barnes@rrcc.edu,3039146600,,Jefferson County,591
478,Pueblo Community College,PCC,2,"PCC offers more than 50 Associate Degree programs, over 150 certificates, and we are a state leader in health care education. Selections are comprehensive, including business, technology, health care, public safety, and a large variety of academic fields.",admissions@pueblocc.edu,7195493200,,Pueblo County,590
479,Pikes Peak Community College,PPCC,2,"PPCC offers two-year degrees (AA, AS, AGS and AAS) and certificates.",diane.waryas@ppcc.edu,7195022137,,El Paso County,589
480,Otero Junior College,OJC,2,"Otero Junior College is a two-year community college that provides Associate of Arts and Associate of Science transfer degrees, as well as Associate of Applied Science degrees and certificates in Career and Technical Education.",rana.brown@ojc.edu,7193846831,,Otero County,588
